sample_id,smiles,is_valid,is_unique,in_training_set,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
503,[*]Cc1ccc(/C=C/NC(=O)NCCCCCCNC([*])=O)c(CC)c1,True,True,False,359.7012939453125,455.4894104003906,407.59535217285156,67.73242670247247,47.89405822753906,274.8397958360055,540.3509085096975
504,[*]N=C1C(=O)N(CC(=O)N(P)c2ccc(S(=O)(=O)c3ccc(C([*])=O)cc3)cc2)C=C1C,True,True,False,486.8282165527344,484.76068115234375,485.79444885253906,1.4619683019594545,1.0337677001953123,482.92899098069853,488.6599067243796
505,[*]CCc1ccc(NC(=O)CCCCCCC(=O)OC(F)(c2ccccc2)c2ccc(C(=O)O[*])cc2)cc1,True,True,False,384.9299621582031,328.9236755371094,356.92681884765625,39.6024250588528,28.00314331054687,279.3060657323048,434.5475719630077
506,[*]C(=O)c1ccc(OCCCCCCNC([*])c2ccc(C(=O)O)cc2)cc1,True,True,False,355.76470947265625,354.1048583984375,354.9347839355469,1.1736919503398535,0.829925537109375,352.63434771288075,357.235220158213
507,[*]CCCCCCCCC=C(C)CSC(=O)Nc1ccc(C#Cc2cccc(NC(=O)CCCCCCCCC(=O)Nc3ccc([*])cc3)c2)cc1,True,True,False,364.088623046875,421.9940490722656,393.0413360595703,40.945319410049706,28.952713012695312,312.7885100158729,473.29416210326775
508,[*]Oc1ccc(C(c2ccc(-c3ccc(OC([*])C)c(Cl)c3)cc2)c2ccccc2)cc1,True,True,False,426.0190124511719,402.15899658203125,414.08900451660156,16.87157902028797,11.93000793457031,381.0207096368371,447.157299396366
509,[*]CCC(O)CN(C)C(=O)c1cc(/C=C/CCCCCC)cc(C(=O)O[*])c1,True,True,False,346.06353759765625,414.1020202636719,380.08277893066406,48.110472474783016,34.01924133300781,285.78625288008936,474.37930498123876
510,[*]CCCC(C)(C)C(=O)OCC1C(=O)N(C(=O)O)C([*])C1=O,True,True,False,343.88323974609375,383.4962158203125,363.6897277832031,28.01060400506054,19.80648803710937,308.7889439332845,418.59051163312176
511,[*]CCOc1cc(O)cc(C(=O)c2ccc(Cc3ccc(NC(=O)CCCCN([*])c4ccc([N+](=O)[O-])cc4)cc3)cc2)c1,True,True,False,369.7331848144531,385.193115234375,377.46315002441406,10.931821636598947,7.729965209960937,356.0367796166801,398.889520432148
512,[*]CNC(=O)OCCCCOC(=O)Nc1ccc(NC(=O)NCCCNC(=O)O[*])cc1,True,True,False,334.0933837890625,356.36773681640625,345.2305603027344,15.75034607217787,11.137176513671875,314.35988200126576,376.101238604203
513,[*]CCN(CCCC)c1ccc(N2C(=O)N(c3ccc(C(=O)O[*])cc3)CC2)cc1,True,True,False,434.4142761230469,423.8462829589844,429.1302795410156,7.472699629841673,5.28399658203125,414.48378826652595,443.7767708155053
514,[*]CC([*])(CCC)c1ccc(F)cc1[Si](C)(C)C,True,True,False,406.6584777832031,398.36822509765625,402.5133514404297,5.862093891700182,4.1451263427734375,391.02364741269736,414.003055468162
515,[*]CCc1ccc(CC)cc1/C(=N/c1cccc(/N=C/c2ccc([N+](=O)[O-])cc2)c1)C([*])=O,True,True,False,422.1713562011719,399.2475891113281,410.70947265625,16.209551159569525,11.461883544921875,378.93875238349375,442.48019292900625
516,[*]/C(C)=C/c1cc(C#N)c(Cl)cc1OCCCCCCCCCCCCOC(=O)NC1CCC([*])C(C)N1,True,True,False,385.42303466796875,345.70489501953125,365.56396484375,28.084965881524433,19.85906982421875,310.5174317159621,420.6104979715379
517,[*]CC(=O)N(Cc1ccc(C([*])=O)cc1)[Si](=O)(Sc1ccccc1)c1ccccc1,True,True,False,346.828369140625,381.5974426269531,364.21290588378906,24.585447637756012,17.384536743164062,316.0254285137873,412.40038325379084
518,[*]CCC(C)(C)COC(=O)NC/C(=C\c1ccc(OCCOC(=O)O[*])cc1)C(=O)O,True,True,False,310.99285888671875,321.21624755859375,316.10455322265625,7.229027456588544,5.111694335937499,301.9356594077427,330.2734470375698
519,[*]C(=O)c1ccc(/N=N/c2ccc(Cc3ccc([*])cc3)cc2)cc1,True,True,False,410.1775207519531,427.8627624511719,419.0201416015625,12.505354332440678,8.842620849609373,394.5096471099788,443.5306360931462
520,[*]Oc1ccc(OC(=O)NNC(=O)c2ccc(-c3ccc(C(OCC([*])=O)OC(=O)c4ccc(F)cc4)cc3)cc2)cc1,True,True,False,408.12030029296875,427.6888732910156,417.9045867919922,13.837070665062914,9.784286499023438,390.78392828846887,445.0252452955155
521,[*]Oc1ccc(CC(OC(C)=O)CCCCCCCC([*])CC)c(OC(C)=O)c1,True,True,False,304.4563903808594,302.5734558105469,303.5149230957031,1.331435803198547,0.94146728515625,300.90530892143397,306.1245372699723
522,[*]Oc1ccc(Oc2ccccc2C(=O)Oc2ccc(N(C)c3ccc(N=[*])cc3)cc2)c(C)c1,True,True,False,383.8763122558594,448.96441650390625,416.4203643798828,46.02423988837088,32.54405212402344,326.21285419867587,506.62787456108975
523,[*]CCCCCCCCCCC(C)NC(=O)C(CC)CN1CCC(NC(=O)O[*])C1=O,True,True,False,359.0636291503906,388.1053771972656,373.5845031738281,20.535616981456485,14.5208740234375,333.3346938901734,413.83431245748284
524,[*]NC(C)=Cc1ccc(C(=O)OC(=O)c2ccc(S([*])(=O)=O)c(N)c2)cc1,True,True,False,417.3364562988281,507.4674377441406,462.4019470214844,63.73222817497936,45.06549072265625,337.4867797985248,587.3171142444439
525,[*]Cc1ccc(OC(=O)NCC(CCCCCC)COc2ccc([*])cc2)cc1,True,True,False,335.0015869140625,317.21490478515625,326.1082458496094,12.577083548159187,8.893341064453125,301.45716209521737,350.7593296040014
526,[*]CCCCCCN=CCCCCC(F)C(=O)c1ccc(O[*])c(NC)c1,True,True,False,277.1282958984375,338.88592529296875,308.0071105957031,43.6692385348787,30.87881469726562,222.4154030673409,393.59881812406536
527,[*]C(=S)NC(=O)CCCCCCCC(=O)N([*])C(=O)OC,True,True,False,372.8525085449219,360.1390380859375,366.4957733154297,8.989781173962701,6.3567352294921875,348.8758022144628,384.1157444163966
528,[*]O[Si](C)(C)C(=O)N([*])c1ccc([Si](C)(C)c2ccc(OC(=O)c3ccccc3)cc2)cc1,True,True,False,342.4921569824219,365.9671936035156,354.22967529296875,16.599357583377927,11.737518310546873,321.694934429548,386.7644161563895
529,[*]CCCNC(=O)CCCCCCC(=S)N[*],True,True,False,318.92340087890625,325.3591613769531,322.1412811279297,4.550769890261458,3.2178802490234375,313.22177214301723,331.06079011284214
530,[*]NC(=O)CCCCC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)c3ccccc3NC([*])=O)cc2)cc1,True,True,False,382.2707824707031,387.7294006347656,385.0000915527344,3.859825919716656,2.72930908203125,377.43483275008975,392.565350355379
531,[*]c1ccccc1Oc1cc(C(=O)SCC(C)=O)cc(N[*])c1,True,True,False,380.48199462890625,452.30340576171875,416.3927001953125,50.785406846398715,35.91070556640624,316.85330277637104,515.932097614254
532,[*]CCN(CCO)C([*])c1ccc(C(=O)CCc2ccc(C)cc2)cc1,True,True,False,357.4680480957031,329.5310974121094,343.49957275390625,19.754407274043295,13.968475341796875,304.7809344967814,382.2182110110311
534,[*]/C=C/c1ccc(Cc2ccc(OC(=O)CCCCC([*])=O)cc2)c(OC)c1-c1ccc(NC(C)CCCCCCC)cc1,True,True,False,356.8426208496094,401.8388977050781,379.34075927734375,31.817172492649256,22.498138427734375,316.9791011917512,441.7024173629363
535,[*]CC[Ge](Cl)(N=[*])OCCCCCCCCCCOC,True,True,False,244.71878051757812,283.3743896484375,264.0465850830078,27.33364334732729,19.327804565429688,210.47264412224632,317.6205260437693
536,[*]CC(F)(F)C(F)(F)C/N=C(/[*])CCc1ccc(C)cc1,True,True,False,292.1221923828125,310.30322265625,301.21270751953125,12.855929795305567,9.09051513671875,276.01508512073235,326.41032991833015
537,[*]Oc1ccc(Br)c(-c2ccc(OC(=O)CCCCCCC([*])=O)cc2C)c1,True,True,False,346.6062927246094,367.96087646484375,357.28358459472656,15.099970972135713,10.677291870117186,327.68764148934054,386.8795277001126
538,[*]SC(=O)c1ccc(Oc2ccc(C(=O)OCCCCCCNc3ccc([*])cc3C)c(C)c2)cc1,True,True,False,364.65594482421875,395.9671325683594,380.31153869628906,22.140353180886954,15.655593872070312,336.91644646175064,423.7066309308275
539,[*]C#Cc1ccc(-c2ccccc2/C=C/CCCCCCCCC(=O)C(=O)N[*])cc1,True,True,False,361.09075927734375,408.5906066894531,384.84068298339844,33.58746421042882,23.749923706054688,319.009253130958,450.6721128358389
540,[*]NNC(=O)c1ccc([Si](C)(C)CC(=O)NNC(=O)c2ccc(C=[*])cc2)c(F)c1,True,True,False,502.4268798828125,479.644775390625,491.03582763671875,16.109380576126288,11.39105224609375,459.4614417075112,522.6102135659263
541,[*]C([2H])=C([*])c1ccccc1CSOCCCCCC[Si](CC)CC,True,True,False,376.125,324.9342041015625,350.52960205078125,36.19735891412166,25.595397949218746,279.5827785791028,421.4764255224597
543,[*]CCCCCCNS(=O)(=O)Cc1ccc(Nc2ccc(C(C)(C)C(=O)O[*])cc2)cc1,True,True,False,333.0694580078125,360.16241455078125,346.6159362792969,19.157613293925646,13.546478271484375,309.0670142232026,384.16485833539116
544,[*]Nc1ccc(Sc2ccc(OC(=O)CC([*])[Fe](=O)O)cc2)cc1,True,True,False,395.1745910644531,414.2449035644531,404.7097473144531,13.484747288096582,9.535156249999998,378.27964262978384,431.1398519991224
545,[*]CC([*])C(=O)Oc1ccc(OCCc2ccc(-c3ccc(C)cc3)cc2)cc1,True,True,False,341.0303649902344,308.7098388671875,324.87010192871094,22.854063193123398,16.160263061523434,280.0761380701891,369.6640657872328
546,[*]CC([*])(C)C(=O)NCC(=O)NC(CCCCOc1ccc(OCCCCCCCCCCC)cc1)=N/c1ccc(OC)cc1,True,True,False,344.4010009765625,369.2069396972656,356.80397033691406,17.54044748310713,12.40296936035156,322.4246932700241,391.18324740380405
547,[*]CCCCCO[Si](C)(C)c1cc(S(=O)(=O)O)c(OC([*])=O)cc1CCCCCC,True,True,False,321.150146484375,367.439697265625,344.294921875,32.731655255500925,23.144775390625,280.14087757421817,408.44896617578183
548,[*]CCCCCCCCCCCN1C(=O)c2ccc([N+](=O)[O-])cc2C(=O)CCCC1[*],True,True,False,333.9449462890625,316.5238037109375,325.234375,12.31860805300988,8.710571289062498,301.08990321610065,349.37884678389935
549,[*]OCCCCCOC(=O)c1ccc(CN(C)O[Si](CCC(=O)Oc2ccc(C([*])=O)cc2)C)cc1,True,True,False,296.4801330566406,297.26312255859375,296.8716278076172,0.5536571864289321,0.39149475097656244,295.7864597222165,297.9567958930179
552,[*]C=C1CCCCCCCCCN1C(=O)c1ccccc1S(=O)(=O)N(c1ccc([N+](=O)[O-])cc1)C(=O)NC1CCN1[*],True,True,False,487.4162292480469,481.54736328125,484.48179626464844,4.149914922997014,2.9344329833984375,476.3479630155743,492.6156295137226
553,[*]Cc1ccc(C=C(C#N)NC(=O)CCCCC(=O)N([*])c2ccc(C)cc2)s1,True,True,False,370.32708740234375,348.46759033203125,359.3973388671875,15.456998611745437,10.929748535156248,329.10162158816644,389.69305614620856
554,[*]NC(=O)CCCCCCC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)NC(O)Cc3ccc([*])cc3)cc2)cc1,True,True,False,360.97625732421875,398.85931396484375,379.91778564453125,26.787366242660006,18.941528320312496,327.41454780891763,432.42102348014487
556,[*]Oc1c(C)cc(CC(=O)c2ccc(N([*])CCC)cc2)cc1[N+](=O)[O-],True,True,False,402.88916015625,489.94683837890625,446.4179992675781,61.55907462559666,43.528839111328125,325.76221300140867,567.0737855337476
557,[*]CC([*])OCCCC(CC(C)C)OC(=O)OCC,True,True,False,243.12838745117188,255.26821899414062,249.19830322265625,8.58415720649555,6.069915771484374,232.37335509792496,266.02325134738754
558,[*]Oc1ccc([Si]([*])(Cl)Oc2ccc(OCC#Cc3ccccc3)cc2)cc1,True,True,False,370.3194580078125,334.2616271972656,352.29054260253906,25.49673668101492,18.028915405273434,302.31693870774984,402.2641464973283
559,[*]CCCCCCCCN(CCCCCC)C(=O)C1CCC1CC([*])O[Si](C)(C)O,True,True,False,347.1426696777344,341.9009094238281,344.52178955078125,3.7064842208912285,2.620880126953125,337.25708047783445,351.78649862372805
560,[*]CC=CCCc1c(Br)cc([*])c(C(=O)OCCCO)c1,True,True,False,307.05657958984375,345.12115478515625,326.0888671875,26.915719243590722,19.03228759765625,273.3340574700622,378.8436769049378
561,[*]C(=O)c1ccc(C(=O)OC(=O)CCC(C)CCC(=O)Nc2ccc([*])o2)cc1,True,True,False,422.1358642578125,377.0548095703125,399.5953369140625,31.877119472572844,22.540527343749996,337.1161827478197,462.0744910803053
563,[*]O[Si]([*])(C)CCCCOc1ccc(C(C)(c2ccc(C)cc2)C(F)(F)F)c(Cl)c1,True,True,False,284.55865478515625,278.96759033203125,281.76312255859375,3.9534795888557435,2.7955322265625,274.0143025644365,289.511942552751
564,[*]CC(O)CNC(=O)c1ccc(C(=O)O[*])c(OCCCCCCNc2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c1,True,True,False,431.5617370605469,408.012939453125,419.78733825683594,16.651514476997555,11.774398803710938,387.1503698819207,452.42430663175116
565,[*]Nc1ccc(Oc2ccc(C(=O)OC(C)c3ccccc3)cc2)c(-c2ccc([*])cc2)c1,True,True,False,407.41082763671875,433.8990783691406,420.6549530029297,18.730021714665043,13.244125366210938,383.94411044218623,457.36579556367315
566,[*]CC(C)C(=O)NCCCOC(=O)c1ccc(-c2ccc(C([*])C)cc2)cc1,True,True,False,372.6181945800781,361.96685791015625,367.2925262451172,7.531632388002697,5.325668334960937,352.53052676463193,382.05452572560245
567,[*]CC#CC#CCOc1ccc(-c2ccc(OC(=O)O[*])cc2C)c(N(C)c2ccc([N+](=O)[O-])cc2)c1,True,True,False,388.9139099121094,371.7237243652344,380.3188171386719,12.155296770050292,8.595092773437498,356.4944354693733,404.14319880797046
569,[*]Oc1ccc(C([*])c2ccc(OCC)cc2)cc1,True,True,False,394.4236145019531,395.49200439453125,394.9578094482422,0.7554657379931593,0.5341949462890625,393.4770966017756,396.4385222947088
570,[*]C[Si]([*])(CCc1cc(Cl)ccc1Cl)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,True,True,False,288.86785888671875,240.8656768798828,264.8667678833008,33.94266840878457,24.00109100341797,198.33913780208303,331.39439796451853
571,[*]C(=O)c1ccc([*])c(C)c1,True,True,False,445.4134216308594,459.817138671875,452.6152801513672,10.184965993994382,7.2018585205078125,432.6527468031382,472.5778134995962
572,[*]CC(C)(C)COC(=O)Oc1ccc(N(C)c2ccc(O[*])c(C(C)(C)C)c2)cc1,True,True,False,389.5731201171875,368.3472595214844,378.96018981933594,15.00894996374201,10.61293029785156,349.5426478904016,408.37773174827026
573,[*]OCCCCCCCCP(=O)(Oc1ccc(C(F)(F)F)cc1C(=O)O)C([*])=O,True,True,False,301.23541259765625,278.8931579589844,290.0642852783203,15.79835976200148,11.171127319335938,259.0995001447974,321.02907041184324
574,[*]C(=O)c1ccc(NC(=O)c2ccc(C(=O)C(=O)S[*])c(O)c2)cc1,True,True,False,543.9693603515625,531.0603637695312,537.5148620605469,9.128039021468261,6.454498291015625,519.6239055784691,555.4058185426246
575,[*]Nc1ccc(C([*])=O)cc1-c1ccc(NC(=O)Oc2ccc(C(C)(C)C)cc2)cc1,True,True,False,447.8387451171875,511.51702880859375,479.6778869628906,45.0273462125141,31.83914184570312,391.424288386363,567.9314855394182
576,[*]CC(CC)CCNC(=O)c1ccc(C[*])c(O)c1,True,True,False,417.8748474121094,372.2654724121094,395.0701599121094,32.250698348180194,22.8046875,331.8587911496762,458.2815286745425
577,[*]C=C(C)COC(=O)c1ccc(Oc2cc(C([*])=O)ccc2S(=O)(=O)CO)cc1,True,True,False,402.8738098144531,442.9742736816406,422.9240417480469,28.355309929214407,20.05023193359375,367.3476342867866,478.50044920930713
578,[*]CN(C)C(=O)C(Cc1ccc(C(=O)N([*])C)cc1)c1ccccc1,True,True,False,357.33929443359375,383.54974365234375,370.44451904296875,18.533586380523772,13.105224609375,334.1186897371422,406.7703483487953
579,[*]C#Cc1cc(OCCCCCCCCCC)c(/C=C/c2ccc(OC([*])C(C)C)cc2)c(C)c1,True,True,False,349.4142761230469,435.9261474609375,392.6702117919922,61.17313087616058,43.255935668945305,272.77087527471747,512.5695483092669
580,[*]C(=O)c1ccc(Oc2ccc(C(=O)OCCCCCOC(=O)Nc3ccc(-c4ccc([*])cc4)cc3)cc2)cc1,True,True,False,359.0819396972656,403.49102783203125,381.28648376464844,31.40196736640382,22.20454406738281,319.73862772649693,442.83433980279995
581,[*]C[Si](C)(C)CCCCCCNC(=O)c1ccc([*])c(SC)c1,True,True,False,348.2197265625,298.72918701171875,323.4744567871094,34.995096120938456,24.745269775390625,254.88406839007,392.06484518414874
582,[*]c1cc(Oc2ccc(S(=O)(=O)c3ccc(O[*])cc3)cc2OC)c(Br)cc1C(=O)O[Na],True,True,False,477.03564453125,481.7010498046875,479.36834716796875,3.298939705831135,2.33270263671875,472.9024253445397,485.8342689913978
583,[*]CC(C)(C)CCC(=O)Oc1ccc(C([*])c2ccc(S(=O)(=O)O)cc2)c(C)c1,True,True,False,368.63214111328125,361.3331604003906,364.98265075683594,5.161158757834782,3.6494903564453125,354.86677959147977,375.0985219221921
584,[*]Cc1ccc(CNC(=O)c2ccc(C(=O)NCCCCCCOCC(O)COc3ccc(-c4ccc(O[*])cc4)cc3)cc2)c(CCCCC)c1,True,True,False,370.9397888183594,386.531982421875,378.7358856201172,11.02534583061941,7.7960968017578125,357.1262077921032,400.3455634481312
585,[*]C([*])(C)C(=O)OC(CO)c1ccc(C(C(=O)OC)[Si](F)(F)F)cc1,True,True,False,390.72344970703125,386.54510498046875,388.63427734375,2.9545358902873944,2.08917236328125,382.8433869987867,394.4251676887133
587,[*]CCOc1ccc(OC(=O)c2ccc(C(=O)OCCCCCC[N+](C)(C)C)cc2)c(O[*])c1,True,True,False,335.99072265625,375.8485412597656,355.9196319580078,28.183733817849227,19.928909301757812,300.6795136750233,411.1597502409923
588,[*]CCOCCCCOC(=O)c1ccc(NC(=O)Nc2ccc(C(C(=O)Cl)C(=O)Cc3cccc([*])c3)cc2)cc1,True,True,False,355.5776672363281,409.5085144042969,382.5430908203125,38.134867747606016,26.965423583984375,307.79875003500473,457.28743160562027
589,[*]/C=C/c1ccc(CC(NC(=O)O)C(C)(C([*])=O)c2ccccc2)cc1,True,True,False,458.28582763671875,469.41021728515625,463.8480224609375,7.866131356971589,5.562194824218749,448.4304050012732,479.2656399206018
590,[*]CC([Si]([*])(C)C)C(=O)CCCOC(=O)CCCCCCCC(=O)O,True,True,False,271.5539245605469,264.42767333984375,267.9907989501953,5.0390205625980915,3.563125610351562,258.11431864750307,277.86727925288756
591,[*]Cc1ccc(S(=O)(=O)N(C)CC([*])OC(=O)OC(F)F)cc1,True,True,False,376.91387939453125,365.0823059082031,370.9980926513672,8.366185844289578,5.915786743164062,354.6003683965596,387.3958169061748
592,[*]CCCCCCCCCCC(C)CNC(=O)CCc1ccc(C[Si]([*])(C)C)cc1,True,True,False,310.38421630859375,319.7654724121094,315.07484436035156,6.633549806843586,4.690628051757812,302.0730867389381,328.076601981765
593,[*]Nc1cccc(-c2ccc(O[*])cc2S(=O)(=O)CC(F)(F)C(F)(F)CCC(F)F)c1,True,True,False,400.617431640625,377.4299011230469,389.02366638183594,16.39606006794951,11.593765258789062,356.8873886486549,421.15994411501697
594,[*]Nc1cc(SCCCCC)c(C([*])=O)c(O[Na])c1,True,True,False,370.9317626953125,424.2799987792969,397.6058807373047,37.72289949932622,26.674118041992184,323.6689977186253,471.5427637559841
595,[*]C(=O)N/C(=C/C(=O)CCNC(=O)c1cccc(C(=O)N([*])c2ccc(Cl)cc2)c1)OCC(=O)N(C)C,True,True,False,394.3008117675781,421.5536193847656,407.9272155761719,19.270645072485678,13.62640380859375,370.15675123409994,445.6976799182438
596,[*]CCC(C)OC(=O)CCCOc1c(O[*])cc(C(C)(C)C)cc1OCC,True,True,False,304.41973876953125,344.5312194824219,324.47547912597656,28.363100015518373,20.055740356445312,268.88380309556055,380.0671551563926
597,[*]CCCCC(C)NC(=O)CCCC(C)N[*],True,True,False,313.5479431152344,340.1942138671875,326.87107849121094,18.84175874203882,13.323135375976562,289.94123135681485,363.800925625607
598,[*]CCCCCCCCCOc1ccc(C(c2ccc(OC(=O)CCCCCC(=O)O[*])cc2)(C(=O)O)C(=O)OCCCCCC)cc1[N+](=O)[O-],True,True,False,363.19512939453125,335.6114501953125,349.4032897949219,19.504606611841893,13.791839599609373,311.1742608357118,387.632318754132
599,[*]Oc1ccc(NC(=O)CCCCCCCC(=O)c2ccc(C(C)(C)C(=O)c3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,390.6788635253906,389.57427978515625,390.12657165527344,0.7810586531081265,0.5522918701171875,388.5956966951815,391.65744661536536
600,[*]COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(OCCCCC)cc3)cc2Oc2ccc(C(=O)NC([*])C)cc2)cc1,True,True,False,370.0933532714844,398.21026611328125,384.1518096923828,19.88165973646569,14.058456420898436,345.1837566089101,423.11986277585555
601,[*]CCCNOC(=O)c1cccc(C(=O)OCCOc2ccc(O[*])cc2)c1,True,True,False,332.3433837890625,326.1463623046875,329.244873046875,4.381955914760287,3.0985107421874996,320.65623945394486,337.83350663980514
602,[*]CC([*])(C)C(=O)NC(=O)C(C)(OCC)OC(=O)c1ccc(/N=N/c2ccc(S(=O)(=O)Oc3ccc(/N=N/c4ccc(F)cc4)cc3)cc2)cc1,True,True,False,385.7604675292969,408.6097106933594,397.1850891113281,16.15685478628896,11.42462158203125,365.51765373020174,428.8525244924545
603,[*]CCSCCCCCCOC(=S)OCc1ccc(Cl)c(O[*])c1,True,True,False,273.2813415527344,302.17626953125,287.7288055419922,20.431799515505297,14.44746398925781,247.6824784916018,327.7751325923826
604,[*]CCCCCNC(=O)CCCCCCCC(=O)NOCC(C)S([*])(=O)=O,True,True,False,361.8039245605469,348.6424560546875,355.2231903076172,9.306563630866341,6.580734252929687,336.98232559111915,373.4640550241152
605,[*]C(=[*])CCCc1ccc(C(=O)OCC)c(C#CC)c1,True,True,False,348.6123046875,328.57794189453125,338.5951232910156,14.166433787659663,10.017181396484375,310.8289130672027,366.3613335148286
606,[*]Sc1ccc(-c2cc(NC(=O)OCCCCCCC([*])=O)c(-c3ccccc3)[nH]2)cc1,True,True,False,374.0879821777344,381.6968688964844,377.8924255371094,5.380295396108384,3.8044433593749996,367.34704656073694,388.4378045134818
607,[*]CC([*])(C)C(=O)OCC(CC)CCC(=O)Nc1ccc(OCC)c(OC(=O)c2ccc(Cl)cc2)c1,True,True,False,340.3097229003906,363.7922668457031,352.0509948730469,16.604666063241574,11.74127197265625,319.5058493890934,384.59614035700037
608,[*]c1ccc(-c2ccc(C(=O)OC(=O)c3ccc([*])cc3)c(C)c2)c(C)c1,True,True,False,452.1656188964844,516.4432983398438,484.30445861816406,45.451183013334564,32.13883972167969,395.22013991202834,573.3887773242998
609,[*]OC(C)CCCCCCCSSc1cc([*])ccc1-c1ccccc1,True,True,False,288.36688232421875,291.4998779296875,289.9333801269531,2.215362438054606,1.5664978027343748,285.5912697483661,294.2754905055402
610,[*]Cc1ccc(C(=O)CCCS(=O)(=O)c2cccc(-c3ccc(COC(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3)c2)cc1,True,True,False,387.4566955566406,410.8858642578125,399.17127990722656,16.566924066162247,11.714584350585936,366.7001087375486,431.64245107690454
611,[*]CC([*])(CCCOCCOCC)C(=O)OCCCCOc1ccc(C)c(OCCCCCC)c1,True,True,False,261.1064147949219,272.66851806640625,266.88746643066406,8.175641628045767,5.781051635742187,250.86320883969435,282.91172402163374
612,[*]CC([*])CCCCC(=O)NCC1CCCCCCOCCOC1=O,True,True,False,317.00372314453125,348.89080810546875,332.947265625,22.547574008150484,15.94354248046875,288.75402056902504,377.14051068097496
613,[*]Oc1cc(/C=N/CCCC)c(C([*])=O)cc1OC(=O)O,True,True,False,369.423828125,427.9210205078125,398.67242431640625,41.36376141426077,29.248596191406246,317.59945194445515,479.74539668835735
614,[*]OC(=O)c1ccc([Si](C)(CCC(F)(F)F)OC(=O)c2ccc([*])cc2OC)cc1,True,True,False,357.19781494140625,370.6934814453125,363.9456481933594,9.542877301544255,6.747833251953124,345.24160868233264,382.6496877043861
615,[*]Oc1cc(/N=N/CCCCCC/C=C/[Si](C)(C)O[*])ccc1OCCCC,True,True,False,296.7711181640625,313.4005126953125,305.0858154296875,11.758757640073364,8.314697265625,282.0386504551437,328.1329804042313
616,[*]Oc1ccc(S(=O)(=O)Nc2ccc(C)cc2)c(NC(=O)c2ccc(C([*])=O)cc2)c1,True,True,False,485.6229553222656,510.42559814453125,498.02427673339844,17.538116930971874,12.401321411132812,463.64956754869354,532.3989859181033
617,[*]Oc1ccc(C(=O)OCCCCCCN(C)S(=O)(=O)NCOc2ccc([*])o2)c(F)c1,True,True,False,330.83905029296875,331.302978515625,331.0710144042969,0.32804679222405686,0.23196411132812497,330.4280426915377,331.71398611705604
618,[*]C[Sn](C)(C(=O)OCC)c1ccc(OC(=O)c2ccc([*])cc2C)cc1,True,True,False,445.33917236328125,427.1460876464844,436.2426300048828,12.86445357394841,9.096542358398438,411.02830099994395,461.4569590098217
619,[*]CC([*])CCOc1ccc2cc(C(=O)Cc3ccc(OC)cc3)ccc2c1CCCCCCC,True,True,False,361.8792419433594,322.64276123046875,342.26100158691406,27.744381581980143,19.618240356445312,287.882013686233,396.63998948759513
620,[*]C(=O)CNC(=O)c1ccc(Sc2cccc(C(=O)OCCOP(=O)(c3ccc([*])cc3)C(F)(F)F)c2)cc1,True,True,False,352.55010986328125,368.3769836425781,360.4635467529297,11.191289774324382,7.913436889648437,338.5286187952539,382.39847471060546
621,[*]CCN(CCOC(=O)/C=C/c1ccc(-c2ccc(S([*])(=O)=O)cc2)cc1)CCCCCCC,True,True,False,351.7818908691406,388.5481872558594,370.1650390625,25.997697494163287,18.38314819335937,319.20955197393994,421.12052615106006
622,[*]C#CC(CCCCCCCCCCOc1ccc(C(=O)O[*])cc1)c1ccccc1/C=C/c1ccccc1,True,True,False,356.375,339.76324462890625,348.0691223144531,11.746284870312444,8.305877685546875,325.04640396864073,371.0918406602655
623,[*]NCCCCCCCCC(=O)OCC(C)(C)O[Si](C)(C)CCCOC(=O)NC(=O)CCCCN(C)CC(=O)O[*],True,True,False,268.5062255859375,300.3917236328125,284.448974609375,22.546451890455728,15.942749023437498,240.25792890408178,328.6400203146682
624,[*]O[Si](C)(C)CCCCCCCCC(=O)OCc1ccc(C(OC(=O)c2cccc(C([*])=O)c2)C(F)(F)F)cc1,True,True,False,283.50433349609375,305.4728698730469,294.4886016845703,15.534101044886903,10.984268188476562,264.041763636592,324.9354397325486
625,[*]/C=N/C(C)(C)C#Cc1cc(C=O)c([*])c(OC)c1OC(=O)/C=C/CCCCCCCCCCC,True,True,False,331.881591796875,361.9203796386719,346.90098571777344,21.240630581558587,15.019393920898438,305.2693497779186,388.5326216576283
626,[*]Nc1ccccc1CNC(CCCCCCCC)NC(=O)c1cccc(N2CCN(C([*])=O)CC2)c1,True,True,False,390.4613342285156,446.27178955078125,418.36656188964844,39.46395141948287,27.905227661132812,341.017217107462,495.7159066718349
627,[*]CCCCCC(CCCCOC(=O)N[*])c1ccc(C)c(OCCCCCCCCCCCC)c1,True,True,False,272.73614501953125,305.0490417480469,288.89259338378906,22.848668396514004,16.15644836425781,244.1092033266216,333.6759834409565
