sample_id,smiles,is_valid,is_unique,in_training_set,target_tg,sampling_temperature,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
729,[*]CCCCCCCOC(C)CCCCCCc1ccc(C(c2ccccc2)C(=O)O[*])cc1,True,True,False,600.0,0.8,277.00592041015625,299.64080810546875,288.3233642578125,16.005282580751413,11.317443847656248,256.9530103995397,319.6937181160853
730,[*]Cc1ccc([Si]([*])(C)c2cccc(N(C)C)c2)cc1,True,True,False,600.0,0.8,338.2264404296875,380.2602233886719,359.2433319091797,29.722372969221393,21.016891479492184,300.9874808895058,417.4991829288536
731,[*]CC([*])(OC(=O)c1ccc(F)cc1)c1ccccc1C(=O)Nc1ccc(OC)c(C)c1,True,True,False,600.0,0.8,375.66741943359375,474.0123596191406,424.8398895263672,69.5403741005856,49.17247009277343,288.5407562892194,561.139022763515
732,[*]CCC(=O)NCOC(=O)CCCCCCCCC(=O)Nc1ccc(OCC(=O)O[*])cc1,True,True,False,600.0,0.8,335.1687927246094,345.8879699707031,340.52838134765625,7.579602919453432,5.359588623046874,325.6723596255275,355.384403069785
733,[*]Oc1ccc(/C=C/C(=O)c2ccc(C(=O)Nc3ccc([*])cc3)cc2)c(OC)c1,True,True,False,600.0,0.8,536.0814819335938,492.9986267089844,514.5400543212891,30.464179082199568,21.541427612304688,454.8302633201779,574.2498453224002
734,[*]Cc1ccc(NC(=O)/C=C/c2ccc(OCCCCCC([*])=O)cc2-c2ccccc2)cc1,True,True,False,600.0,0.8,375.8973083496094,388.2701721191406,382.083740234375,8.748935874132895,6.186431884765625,364.9358259210745,399.2316545476755
736,[*]Oc1ccc(/C=C/c2ccc(OC([*])=O)c(S(=O)(=O)OCCCCCCCCCCCCCC(C)(C)C)c2)cc1,True,True,False,600.0,0.8,341.7715759277344,335.7613830566406,338.7664794921875,4.249848135389436,3.0050964355468746,330.4367771468242,347.0961818375508
737,[*]OC(=O)c1ccc([Si]([*])(C)C)cc1NC(=O)Oc1ccc(NC(=O)Oc2ccc(-c3ccc(F)cc3)cc2)cc1,True,True,False,600.0,0.8,451.923095703125,445.17645263671875,448.5497741699219,4.7705970625010625,3.373321533203125,439.1994039274198,457.90014441242397
738,[*]CCCCOC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO[*],True,True,False,600.0,0.8,254.42274475097656,222.32115173339844,238.3719482421875,22.699254109620217,16.050796508789062,193.88141018733188,282.8624862970431
739,[*]CCC(C)NCC1CCN([*])C1C#CCOc1c(C)cc(C#N)cc1C,True,True,False,600.0,0.8,352.5346374511719,371.62786865234375,362.0812530517578,13.500953257111203,9.546615600585936,335.6193846678199,388.54312143569575
740,[*]CC([*])(C)C(=O)NCC[Sn](C)(C)CCOC,True,True,False,600.0,0.8,363.821533203125,388.55364990234375,376.1875915527344,17.48824743111463,12.366058349609373,341.9106265877497,410.4645565177191
741,[*]COc1ccc(CN(C)C(=O)CCCOC(=O)c2ccc(NC([*])=O)c(-c3ccc(C)cc3)c2)cc1,True,True,False,600.0,0.8,353.9587097167969,342.45782470703125,348.20826721191406,8.132353780051986,5.750442504882812,332.2688538030122,364.14768062081595
742,[*]c1ccc(NC(=O)CCCCCCCCC(=O)N(CCCCCC)c2ccc(NC([*])=O)s2)cc1,True,True,False,600.0,0.8,406.4464416503906,390.09832763671875,398.2723846435547,11.55986227867821,8.174057006835938,375.6150545773454,420.92971470976397
743,[*]CC([*])(C)C(=O)Oc1ccc(/N=N/c2cccc(C(C)(C)C)c2)cc1,True,True,False,600.0,0.8,400.0279541015625,411.1240539550781,405.5760040283203,7.846127451143955,5.5480499267578125,390.19759422407816,420.95441383256247
744,[*]/C=C/CCOC(=O)CCCCCCP(=O)(CCCCCCCCCC(=O)O[*])c1ccccc1,True,True,False,600.0,0.8,272.5403137207031,272.66595458984375,272.60313415527344,0.08884151056350757,0.0628204345703125,272.429004794569,272.7772635159779
745,[*]C=Cc1ccc(-c2ccc(NC(=O)C3CC(CC([*])=O)CC3)cc2)cc1,True,True,False,600.0,0.8,547.0633544921875,520.9638061523438,534.0135803222656,18.455167617009614,13.049774169921875,497.84145179292676,570.1857088516044
746,[*]C/C=C/C=C/P(=O)(O[*])c1cccc(C(=O)NCCN2CCC(C)CC2)c1,True,True,False,600.0,0.8,322.6024169921875,292.80499267578125,307.7037048339844,21.069960796023786,14.898712158203125,266.40658167377774,349.000827994191
747,[*]Oc1ccc(OC(=O)NCc2ccc(C#N)cc2)c(C([*])=O)c1,True,True,False,600.0,0.8,390.7431640625,415.441162109375,403.0921630859375,17.46412190067742,12.3489990234375,368.86248416060977,437.32184201126523
749,[*]CCCCCCCc1ccc(-c2ccc(N3C(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,True,True,False,600.0,0.8,477.2597961425781,447.8741455078125,462.5669708251953,20.778792833421548,14.69282531738281,421.8405368716891,503.29340477870153
751,[*]CCCCOc1ccc(CCCCCCCCCCOC(=O)c2ccc(O[*])cc2)cc1,True,True,False,600.0,0.8,282.83184814453125,308.5328674316406,295.68235778808594,18.173365021321285,12.850509643554686,260.0625623462962,331.30215322987567
752,[*]C=C(CC)C(=O)C1C(=O)N(C)CC1[*],True,True,False,600.0,0.8,417.4952697753906,409.30670166015625,413.40098571777344,5.790192042490173,4.0942840576171875,402.0522093144927,424.7497621210542
753,[*]CC([*])(C)C(=O)c1cc(OCCCCCCCC)ccc1-c1ccc(C(C)(C)C)cc1,True,True,False,600.0,0.8,355.66241455078125,351.55670166015625,353.60955810546875,2.9031774265659593,2.0528564453125,347.91933034939944,359.29978586153806
754,[*]Oc1ccc(C(=O)c2ccc(-c3ccc([*])cc3)cc2OCCCCCCCC)cc1,True,True,False,600.0,0.8,351.9254150390625,348.6330261230469,350.2792205810547,2.328070528818075,1.6461944580078125,345.7162023445713,354.8422388175381
755,[*]CC([*])(C)C(=O)Oc1ccc(C(O)(CCCC)C(=O)OCCCCCCCCCCOC(=O)c2ccc(OCC)cc2)cc1,True,True,False,600.0,0.8,302.11920166015625,299.9993591308594,301.0592803955078,1.4989550275134629,1.0599212646484375,298.1213285415814,303.9972322494342
756,[*]CC([*])[Se]C(=O)OCCCCNC(=O)/C=N/c1ccc(I)cc1,True,True,False,600.0,0.8,367.8851623535156,369.03265380859375,368.4589080810547,0.8113989892393607,0.5737457275390624,366.86856606214553,370.04925009996384
757,[*]CCCCCCCCOC(=O)NCC#Cc1ccc([*])c(-c2ccccc2)c1CC,True,True,False,600.0,0.8,327.848876953125,318.0169677734375,322.93292236328125,6.952209652967297,4.91595458984375,309.3065914434653,336.5592532830972
758,[*]Oc1ccc(/C(C)=C/c2ccc(OC(=O)C(C#CC)(C)C#CC#CCCCCCCCOC(=O)c3ccc([*])cc3)cc2)cc1,True,True,False,600.0,0.8,361.21734619140625,334.3881530761719,347.80274963378906,18.97110438554566,13.414596557617188,310.61938503811956,384.98611422945856
759,[*]CCCCCCOc1ccc(NC(=O)CCC(CC[*])CCCC)cc1,True,True,False,600.0,0.8,328.00634765625,322.10321044921875,325.0547790527344,4.174148349366414,2.951568603515625,316.8734482879762,333.23610981749255
760,[*]NCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccc(OCCCCc3ccc([*])cc3)cc2)cc1,True,True,False,600.0,0.8,439.7559509277344,458.8504943847656,449.30322265625,13.501881162128019,9.547271728515625,422.83953557847906,475.76690973402094
761,[*]CCCCCCOc1ccc(CC(=O)OCCCCCCOc2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,True,True,False,600.0,0.8,358.27947998046875,331.1212463378906,344.7003631591797,19.203771173715623,13.57911682128906,307.0609716586971,382.3397546596623
762,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)CN3C(=O)c4cccc(NC(=O)c5ccc([*])cc5C4=O)c3)cc2C)cc1,True,True,False,600.0,0.8,460.5649108886719,488.49237060546875,474.5286407470703,19.74769614706121,13.963729858398438,435.8231562988303,513.2341251953103
763,[*]O[Si]([*])(C)OCCC(=O)OCc1cc(OC)c(C(=O)O)cc1C,True,True,False,600.0,0.8,270.9322509765625,283.58099365234375,277.2566223144531,8.944011719528598,6.324371337890625,259.72635934417707,294.7868852847292
764,[*]c1ccc(N(C)C(=O)OCCCCCCCc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,True,True,False,600.0,0.8,429.4493103027344,410.5820617675781,420.01568603515625,13.34115938154094,9.433624267578125,393.867013647336,446.1643584229765
765,[*]CC(C)(C)COC(=O)c1ccc(NC(=O)OCCCCCCCCCCOc2ccc(-c3nnc(C([*])=O)cc3)cc2)cc1,True,True,False,600.0,0.8,351.677734375,354.4859619140625,353.08184814453125,1.985716735985904,1.40411376953125,349.1898433419989,356.9738529470636
766,[*]C1=CC=C(c2ccc(N(c3ccccc3)c3ccc(C(=O)NCC([*])=O)cc3)cc2)C1C#N,True,True,False,600.0,0.8,486.5751037597656,573.6271362304688,530.1011199951172,61.5550824761057,43.526016235351555,409.45315834195003,650.7490816482843
767,[*]C/C=C/CCCCCCCCC(NC(=O)C(CCCCCC)N)C(=O)N[*],True,True,False,600.0,0.8,336.42034912109375,355.1380615234375,345.7792053222656,13.235421367996809,9.358856201171875,319.8377794409919,371.72063120353937
768,[*]CN([*])C(=O)OC(C)(CC(C)C)C(F)(F)F,True,True,False,600.0,0.8,307.80706787109375,309.7997131347656,308.8033905029297,1.4090129784416388,0.9963226318359374,306.0417250651841,311.5650559406753
769,[*]Nc1ccc(-c2ccc(NC(=O)NNC([*])=Cc3ccccc3)cc2)cc1OC#N,True,True,False,600.0,0.8,480.8668212890625,504.48907470703125,492.6779479980469,16.703455578752802,11.811126708984373,459.9391750636914,525.4167209324023
770,[*]CC([*])(C)C(=O)NC(CCCCC)CCNC(=O)c1ccc2ccccc2c1,True,True,False,600.0,0.8,398.7241516113281,357.3063659667969,378.0152587890625,29.286797090978887,20.70889282226562,320.6131364907439,435.4173810873811
771,[*]CNc1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(OCC(=O)N[*])cc2)cc1,True,True,False,600.0,0.8,438.556640625,436.6739196777344,437.6152801513672,1.3312847488934838,0.9413604736328125,435.005962043536,440.2245982591984
775,[*]CC([*])(C)C(=O)OCCOC(O)COc1ccc([Si](C)(C)OCC)cc1,True,True,False,600.0,0.8,301.2789001464844,280.50006103515625,290.8894805908203,14.692858040804373,10.389419555664062,262.09147883084376,319.68748235079687
776,[*]CCCC(C)(C(=O)CCCCNC(=O)NCc1ccc(CCCCCCCC(=O)O[*])cc1)C(=O)OCC(F)(F)F,True,True,False,600.0,0.8,320.5748291015625,324.8665771484375,322.720703125,3.0347241470894333,2.1458740234375,316.7726437967047,328.6687624532953
778,[*]Cc1ccc(NSCCCC(=O)N2CC([*])(C)C2)cc1,True,True,False,600.0,0.8,319.81048583984375,351.7822570800781,335.79637145996094,22.607456250514762,15.985885620117188,291.485757208952,380.10698571096987
779,[*]/C=C/CC(CCCC)(CCCCCC)C(=O)OCCOC(=O)c1ccc(NC(=O)/C=C/c2ccc(N=[*])cc2)cc1,True,True,False,600.0,0.8,345.1263427734375,407.0590515136719,376.0926971435547,43.79303832747109,30.966354370117184,290.25834202171137,461.927052265398
780,[*]CCOCCOCCOc1ccc(/C=C/CCCCNC(=O)c2ccc(/C=C/c3ccc(C(=O)OCCCCCCCCOC([*])=O)cc3)cc2)cc1,True,True,False,600.0,0.8,332.2369384765625,287.82379150390625,310.0303649902344,31.40483739820002,22.206573486328125,248.47688368976233,371.5838462907064
781,[*]Cc1ccc(COC(=O)c2ccc(P(=O)(CCC([*])=O)c3ccc(C#N)cc3)cc2)cc1,True,True,False,600.0,0.8,394.852783203125,436.6913757324219,415.77207946777344,29.584352492766648,20.919296264648438,357.7867485819508,473.7574103535961
782,[*]Oc1ccc(C(c2ccc(OC(=O)/C=C/c3ccc(C([*])=O)cc3)cc2)c2cc(C)c(Br)cc2)cc1F,True,True,False,600.0,0.8,448.44927978515625,382.4353942871094,415.4423370361328,46.678866088141234,33.00694274902344,323.951759503376,506.9329145688896
783,[*]CCCCCP(=CN[*])c1cc(OCCCCCCCC)ccc1COCC[N+](=O)[O-],True,True,False,600.0,0.8,317.83807373046875,313.57745361328125,315.707763671875,3.012713376923104,2.13031005859375,309.8028454531057,321.6126818906443
784,[*]CCC(C)(C)C(=[*])Cc1ccc(C(=O)O)cc1,True,True,False,600.0,0.8,343.2286071777344,382.0574951171875,362.64305114746094,27.456169967919855,19.414443969726562,308.828958010338,416.4571442845839
785,[*]CC([*])(C)C(=O)OCCCCc1cc(I)c([N+](=O)[O-])cc1O,True,True,False,600.0,0.8,355.04022216796875,372.42535400390625,363.7327880859375,12.293144613013538,8.692565917968748,339.638224644431,387.827351527444
786,[*]Oc1cc(OCCOC(=O)Nc2ccc(S(=O)(=O)Oc3ccc(C#N)cc3)cc2)c(NC(=O)c2ccc(C)c(C([*])=O)c2)cc1,True,True,False,600.0,0.8,439.87701416015625,462.01654052734375,450.94677734375,15.65500922649665,11.069763183593748,420.26295925981657,481.63059542768343
789,[*]CC([*])C(=O)Nc1ccc(OC(=O)c2ccc3c(c2)N(CCCCCCCC)C3=O)cc1,True,True,False,600.0,0.8,334.6709899902344,347.9108581542969,341.2909240722656,9.362000560824479,6.619934082031249,322.94140297304966,359.6404451714816
790,[*]C/C=C/CCCCNS(=O)(=O)c1ccc(C(=O)Nc2ccc(OCCCCCCCCOc3ccc(N([*])c4ccc(F)cc4)cc3C(F)(F)F)cc2)cc1,True,True,False,600.0,0.8,343.8427734375,359.97845458984375,351.9106140136719,11.409649561886232,8.067840576171875,329.5477008723749,374.27352715496886
791,[*]C#CN(c1ccc([Si](C)(C)C)cc1)Oc1cc([*])c(C)cc1N,True,True,False,600.0,0.8,425.8741760253906,447.30999755859375,436.5920867919922,15.157414766432545,10.71791076660156,406.8835538497844,466.3006197342
792,[*]CC(O)COc1ccc(CC/C=N/c2ccccc2)c(O[*])c1,True,True,False,600.0,0.8,357.0556335449219,329.6217346191406,343.33868408203125,19.398695964806265,13.716949462890625,305.317239991011,381.3601281730515
793,[*]NC1CCC(CCc2ccc(NC(=O)CCCCC([*])=O)cc2)CC1,True,True,False,600.0,0.8,394.4588623046875,399.6629333496094,397.06089782714844,3.67983392564082,2.602035522460937,389.8484233328924,404.27337232140445
795,[*]NNC(=O)CCCC(=O)NCC1CCN(C([*])=S)C(=O)N1,True,True,False,600.0,0.8,437.95233154296875,455.2158508300781,446.58409118652344,12.207151555059792,8.631759643554688,422.65807413860625,470.5101082344406
796,[*]CCCCCCCCCCOc1ccc(C(C)(C)c2ccc([*])cc2)c(C)c1C,True,True,False,600.0,0.8,317.3182373046875,316.4239807128906,316.87110900878906,0.6323349001803407,0.4471282958984375,315.63173260443557,318.11048541314256
798,[*]CCCCCOc1ccc(/C=C/c2ccc(OC(=O)CCCCC([*])CC)cc2)cc1,True,True,False,600.0,0.8,322.446044921875,311.24761962890625,316.8468322753906,7.918482463269153,5.599212646484374,301.3266066473831,332.3670579033982
799,[*]CC([*])(C)C(=O)OCCCCCCCCCCN1CC1(C)CC,True,True,False,600.0,0.8,284.3017578125,280.2167053222656,282.2592315673828,2.8885683173477195,2.0425262451171875,276.5976376653813,287.92082546938434
800,[*]CC(C)(C)C(=O)Nc1ccc(C(=O)c2cc(Nc3ccc([*])cc3)cc(C)c2)cc1,True,True,False,600.0,0.8,453.6523742675781,496.063720703125,474.85804748535156,29.989350663827107,21.205673217773438,416.0789201842504,533.6371747864526
801,[*]NNC(=O)c1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C([*])=O)C3=O)c(S(=O)(=O)OCCCCCCCCCCCCCC)c1SC(=O)O,True,True,False,600.0,0.8,402.6597595214844,396.4518127441406,399.5557861328125,4.38968126350494,3.103973388671875,390.95201085634284,408.15956140928216
802,[*]N=NC(C)CCCNC(=O)C(Cc1ccc([Si]([*])(=O)=O)cc1)Oc1ccc2cc(OC(=O)NC(=O)C(F)(F)F)ccc2c1,True,True,False,600.0,0.8,353.8112487792969,395.8940734863281,374.8526611328125,29.75705072182658,21.04141235351562,316.5288417180324,433.1764805475926
803,[*]OC(=O)c1ccccc1C(=O)Nc1ccc(OCCCc2ccc(-c3c(C([*])=O)cc(S(=O)(=O)CCCC)cc3)cc2)cc1,True,True,False,600.0,0.8,446.39080810546875,477.57330322265625,461.9820556640625,22.04935375167969,15.59124755859375,418.76532231077033,505.19878901735467
804,[*]CC([*])C(=O)Nc1cc(S(=O)(=O)O)ccc1-c1cccc2ccccc12,True,True,False,600.0,0.8,422.1968994140625,405.2752990722656,413.73609924316406,11.96537835021317,8.460800170898436,390.28395767674624,437.1882408095819
805,[*]C=C[Si](C)(C)CCCCC(=O)Nc1ccc(NC(=O)O[*])cc1,True,True,False,600.0,0.8,378.435302734375,340.6055603027344,359.5204315185547,26.74966740395356,18.914871215820312,307.0910834068057,411.9497796303037
806,[*]Sc1ccc(/N=C/c2cc(C)c(OC([*])=O)cc2)cc1OC,True,True,False,600.0,0.8,426.82635498046875,392.1072998046875,409.4668273925781,24.550079351184824,17.359527587890625,361.3486718642559,457.58498292090036
807,[*]CCCCC([*])[Si](C)(C)C(=O)OCc1c(Cl)cccc1N,True,True,False,600.0,0.8,278.1273193359375,306.3685302734375,292.2479248046875,19.969551762825944,14.120605468749998,253.10760334954864,331.38824625982636
808,[*]C(=O)c1ccc(Oc2ccc(N3C(=O)C(=O)N(c4ccc(Sc5ccc(C([*])=O)cc5)cc4)C3=O)cc2)cc1,True,True,False,600.0,0.8,481.700927734375,520.0508422851562,500.8758850097656,27.117484636782073,19.174957275390625,447.7256151216728,554.0261548978585
809,[*]CC(Oc1ccc(C(C)(C)c2ccc(OCc3ccc(O[*])cc3)cc2)cc1)c1cccc(C(=O)OCCCCCC(F)(F)F)c1C#N,True,True,False,600.0,0.8,337.7013244628906,330.5484619140625,334.12489318847656,5.057837613171659,3.576431274414062,324.2115314666601,344.038254910293
810,[*]/C=C/CCOC(=O)c1ccc(/C=N/c2ccc(S(=O)(=O)NSCCCCCCCO)cc2)cc1[*],True,True,False,600.0,0.8,337.7091979980469,388.2652587890625,362.9872283935547,35.74853341540648,25.27803039550781,292.92010289935797,433.0543538877514
812,[*]c1cc([*])cc(-c2ccc([Si](C)(C)O[Si](C)(C)c3ccc(F)cc3)cc2)c1,True,True,False,600.0,0.8,405.43939208984375,370.4736022949219,387.9564971923828,24.724547073532637,17.482894897460934,339.49638492825886,436.41660945650676
813,[*]NC(C#N)C(=O)Oc1ccc([Si](C)(C)c2ccc(NC(=O)CCCN([*])CC)cc2)cc1,True,True,False,600.0,0.8,342.2117614746094,343.5339660644531,342.87286376953125,0.9349398315944933,0.661102294921875,341.04038169960603,344.70534583945647
814,[*]Oc1ccc(OC(=O)c2ccccc2Oc2ccc(S(=O)(=O)N(C)c3ccc(NC(=O)Nc4nnc([*])[nH]4)cc3)cc2)cc1,True,True,False,600.0,0.8,480.40643310546875,468.240966796875,474.3236999511719,8.602283723103117,6.082733154296875,457.46322385388976,491.184176048454
815,[*]CC([*])(CBr)C(=O)COc1cccc(-c2cc(C)c(C)cc2)c1,True,True,False,600.0,0.8,366.56243896484375,332.3909912109375,349.4767150878906,24.162862429748927,17.08572387695312,302.1175047255827,396.83592545019854
816,[*]OCC(O)COC(=O)/C=C/c1ccc(-c2ccc(C(=O)OCCCCC[N+](C)C[*])cc2)cc1,True,True,False,600.0,0.8,336.2790832519531,319.15338134765625,327.7162322998047,12.109699949107691,8.562850952148438,303.9812203995536,351.4512442000558
817,[*]CC([*])(C)c1ccc(-c2cc(C)ccc2)c([PH](=O)(O)O)c1,True,True,False,600.0,0.8,450.8543701171875,409.9038391113281,430.3791046142578,28.956398167433136,20.475265502929688,373.62456420608885,487.1336450224268
818,[*]Nc1ccc(CCCCCC(C)CC)c(NC(=O)c2ccc(C(=[*])c3ccc([N+](=O)[O-])cc3)cc2)c1,True,True,False,600.0,0.8,400.616943359375,434.8804626464844,417.7487030029297,24.2279668352311,17.131759643554688,370.26188800587676,465.2355179999826
819,[*]C#CCOCC(=O)NNC(=O)c1cccc(C(=O)OCCOC(=O)c2ccc([N+](=O)[O-])cc2)c1[*],True,True,False,600.0,0.8,404.1745910644531,353.8299865722656,379.0022888183594,35.5990112325805,25.172302246093746,309.2282268025016,448.77635083421717
820,[*]C#CC(C)(C)CCCCCCCCCCCCOC(=O)c1ccc(C(=S)NCCCCCC[*])cc1,True,True,False,600.0,0.8,363.8981018066406,334.5661926269531,349.2321472167969,20.740791886104972,14.665954589843748,308.58019512003114,389.8840993135626
821,[*]c1ccc([Si](C)(C)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)CN(CC)Oc2ccc([*])cc2)cc1,True,True,False,600.0,0.8,311.881591796875,302.7908935546875,307.33624267578125,6.428094372771409,4.54534912109375,294.7371777051493,319.9353076464132
822,[*]CC(CCC(=O)c1ccc(N([*])C)c(-c2ccccc2)c1)c1ccc(Cl)cc1,True,True,False,600.0,0.8,380.5835876464844,379.9081115722656,380.245849609375,0.4776337126093458,0.33773803710937494,379.3096875326607,381.1820116860893
823,[*]C(=O)Nc1cc(OCC(CC)CC)c([*])cc1Br,True,True,False,600.0,0.8,428.4908752441406,437.9657287597656,433.2283020019531,6.699733171647638,4.7374267578125,420.09682498552377,446.3597790183825
824,[*]C(=O)c1ccc(Oc2ccc(C(NC(=O)c3cccc(C([*])=O)c3)C(F)(F)C(F)(F)F)cc2)cc1,True,True,False,600.0,0.8,510.509521484375,527.09130859375,518.8004150390625,11.725094109230742,8.2908935546875,495.8192305849702,541.7815994931548
826,[*]c1cccc(C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2c(C)cc([*])cc2CCCCCCC)c1,True,True,False,600.0,0.8,387.1902160644531,376.4837951660156,381.8370056152344,7.570582819522524,5.353210449218749,366.99866328897025,396.6753479414985
827,[*]CC(CCCCOc1ccc(CC(=O)Oc2ccc(O[*])cc2)cc1)OC(C)C,True,True,False,600.0,0.8,311.9207763671875,355.11981201171875,333.5202941894531,30.546331044967424,21.59951782226562,273.64948534131696,393.3911030375893
828,[*]COC(=O)C(CCC)S(=O)(=O)c1ccc(C(C)(C)c2ccc(N3C(=O)N([*])CC3=O)cc2)cc1,True,True,False,600.0,0.8,449.0693664550781,384.03753662109375,416.55345153808594,45.984447868579984,32.51591491699219,326.42393371566914,506.68296936050274
829,[*]CCCCCN(C)C(=O)CCCCCCCC(=O)Nc1ccc(C/C=C/C(=O)c2ccc([*])o2)cc1,True,True,False,600.0,0.8,446.66656494140625,366.2457580566406,406.45616149902344,56.86609789671156,40.210403442382805,294.9986096214688,517.9137133765781
830,[*]C[Si]([*])(C)CCCCCCc1ccccc1CNNC(=O)c1cc([PH](=O)[O-])cc(S(=O)(=O)CC)c1,True,True,False,600.0,0.8,343.0496826171875,347.60076904296875,345.3252258300781,3.218104073435969,2.275543212890625,339.0177418461436,351.6327098140126
831,[*]CNC(=O)c1ccc([Si](C)(C)CCCCN2CCN(C([*])c3ccc(CC)cc3)CC2)cc1,True,True,False,600.0,0.8,372.4415588378906,372.13616943359375,372.2888641357422,0.21594291868084048,0.15269470214843747,371.8656160151277,372.71211225635665
832,[*]Cc1ccccc1C(=O)OCCCCCCCCCCOc1ccc(C(c2ccc(O[*])cc2)C(F)(F)F)cc1,True,True,False,600.0,0.8,310.608642578125,320.813720703125,315.711181640625,7.216079944725998,5.1025390625,301.56766494896203,329.85469833228797
833,[*]/C=C/c1ccc(CCCCCCNC([*])=O)cc1,True,True,False,600.0,0.8,363.3973388671875,352.3227233886719,357.8600311279297,7.8309357038919005,5.5373077392578125,342.51139714830157,373.2086651075578
834,[*]Nc1ccc(OC(=O)c2ccc(CC(C)(C)C)cc2)cc1OC([*])=O,True,True,False,600.0,0.8,428.12652587890625,447.3449401855469,437.73573303222656,13.589471079878146,9.60920715332031,411.1003697156654,464.3710963487877
835,[*]Nc1ccc(OCCCCCCOCC(=O)N(C)c2ccc([Si]([*])(C)c3ccccc3)cc2)cc1,True,True,False,600.0,0.8,368.1712951660156,325.3211364746094,346.7462158203125,30.299637785613037,21.425079345703125,287.35892576051094,406.13350588011406
836,[*]SC(=O)Nc1cc(Cl)ccc1CCC(=O)OC([*])=O,True,True,False,600.0,0.8,356.1631164550781,421.3267517089844,388.74493408203125,46.07764837480388,32.58181762695312,298.4327432674156,479.0571248966469
837,[*]CCCCCCCC(=O)Nc1ccc(OC(=O)N(CSCCOCCOC)C(=O)NC([*])=O)cc1,True,True,False,600.0,0.8,321.15386962890625,338.4725341796875,329.8132019042969,12.246145144952495,8.659332275390625,305.81075742019,353.81564638840376
838,[*]CCCCCCNC(=O)c1ccc(C(=O)N[*])cc1S(=O)(=O)CCCCCSCCSSCCCCCCN,True,True,False,600.0,0.8,325.462646484375,385.62432861328125,355.5434875488281,42.54073340093914,30.080841064453125,272.16365008298743,438.9233250146688
839,[*]C(=O)NNC([*])(c1ccccc1)OCC[Si](C)(C)CCCC,True,True,False,600.0,0.8,315.6326904296875,334.83929443359375,325.2359924316406,13.581119934726804,9.603302001953123,298.6169973595761,351.85498750370516
840,[*]COC(=O)c1ccc(CC(=O)Nc2ccc(S(=O)(=O)OCCOc3ccc(C=[*])cc3)cc2)cc1,True,True,False,600.0,0.8,384.1822204589844,397.7021789550781,390.94219970703125,9.560054333948568,6.759979248046875,372.2044932124921,409.6799062015704
841,[*]CC([*])C(=S)NCCCCc1ccccc1OCC([2H])=O,True,True,False,600.0,0.8,317.53448486328125,338.24041748046875,327.887451171875,14.641305364405,10.35296630859375,299.1904926576412,356.5844096861088
842,[*]CC([*])(C)NC(=O)CCCCCCCCCS(=O)(=O)c1ccc(OC)cc1,True,True,False,600.0,0.8,338.7086181640625,323.9068908691406,331.30775451660156,10.46640174351327,7.400863647460937,310.7936070993156,351.82190193388755
843,[*]CC(CC(C)(C)c1ccc([*])cc1)OS(=O)(=O)CCCCCO,True,True,False,600.0,0.8,316.2207946777344,358.768310546875,337.4945526123047,30.085636993711578,21.273757934570312,278.52670410462997,396.4624011199794
844,[*]CCOC(=O)c1ccc(NC(=O)OCCCCCCNC(=O)CNc2ccccc2C([*])=O)cc1,True,True,False,600.0,0.8,346.98529052734375,394.4369812011719,370.7111358642578,33.553412254230324,23.725845336914062,304.94644784596636,436.47582388254926
845,[*]C#Cc1ccc(N2C(=O)CCCCCCC(=[*])c3ccc(C#C)cc3)cc2C1,True,True,False,600.0,0.8,,,,,,,
846,[*]Oc1cc(C(F)(F)F)ccc1Oc1ccc(-c2ccc(CCCCCCCCC)cc2[*])cc1,True,True,False,600.0,0.8,341.2712707519531,349.79913330078125,345.5352020263672,6.030109437303162,4.263931274414062,333.716187529253,357.3542165234814
847,[*]CC([*])(C)C(=O)NCCCc1ccnc(C(=O)OCCC)c1,True,True,False,600.0,0.8,346.1903991699219,338.43597412109375,342.3131866455078,5.483206536229192,3.877212524414062,331.56610183449857,353.06027145651706
848,[*]CC(C)(C)C(=O)OC[Si]1c2cc([*])c(C(=O)OCCCCCCCC)cc21,True,True,False,600.0,0.8,281.12310791015625,325.2503967285156,303.18675231933594,31.202705158839226,22.063644409179684,242.02945020801104,364.34405443066083
849,[*]/C=C/C(=O)Nc1ccc(C#Cc2ccc(NC(=O)c3ccc([*])s3)cc2)cc1,True,True,False,600.0,0.8,531.4188232421875,463.4405517578125,497.4296875,48.06789673994167,33.98913574218749,403.21660988971433,591.6427651102857
