sample_id,smiles,is_valid,is_unique,in_training_set
52492,[*]CC(COc1ccc(C(=O)OC(=O)c2ccc(OCC(C)COc3ccc(NC(=O)CCCCCS[*])cc3)cc2)cc1)OCCC,True,True,False
52493,[*]CCCCCC[Se](=O)OCCNC(=O)CCCCCCC(=O)NC(C)C(=O)O[*],True,True,False
52494,[*]CCCCCCCCC(=O)NC(CCCCC)CCC(=O)OC([*])=O,True,True,False
52495,[*]C[Fe]CCCCCNC(=O)C(C)(C)C(C)C([*])CC,True,True,False
52496,[*]CC(COc1ccc(C(=O)O)cc1)OC(=O)N(C)CC(O)O[*],True,True,False
52497,[*]Oc1ccc(C(=O)OC(=O)CCCCCCCCCCCOC([*])=O)c(OC(=O)c2ccccc2)c1,True,True,False
52498,[*]NC(=O)c1ccc(OCCOc2ccc(C(C)(C)C)cc2)cc1C(=O)OCCCCCCO[*],True,True,False
52499,[*]CC([*])C(=O)OCCCOc1ccc(S(=O)(=O)c2cccc(CBr)c2)c(OC(F)(F)F)c1,True,True,False
52500,[*]COC(=O)Cc1ccc(C(=O)NC(=O)c2cccc(C(=O)OCc3ccc([*])cc3)c2)cc1,True,True,False
52501,[*]CC(O)CCCC(=O)NCNC=COC(=O)c1cccc(C(=O)NNC([*])=O)c1,True,True,False
52502,[*]c1ccc([*])c(C(=O)OCCCCCCCN=N[PH](C)(C)C(=O)N(C)c2ccccc2)c1,True,True,False
52503,[*]/C=C/c1ccc(OCCCCCC(O)c2ccc(OC(=[*])C)cc2)cc1,True,True,False
52504,[*]Nc1ccc(CCc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1NNC(=O)c1ccccc1,True,True,False
52505,[*]OC(=O)c1cc(I)cc(C(=O)NNC(=O)OCCOc2ccc([Si]([*])(C)C)cc2)c1OCCCC,True,True,False
52507,[*]CCC(=O)Nc1cccc(CCCCCCNC(=O)C(C)C(=O)O[*])c1,True,True,False
52508,[*]Oc1ccc(C(=O)NCCC(=O)Nc2ccc(CSC(=O)c3ccccc3)cc2)cc1C([*])=O,True,True,False
52509,[*]OC(COC(=O)c1ccc(S(=O)(=O)CCC([*])O)cc1)c1ccccc1,True,True,False
52510,[*]CCCCCCCCC[Sn]([*])(C)COCCCC,True,True,False
52511,[*]Cc1ccccc1C(=C)NC(=O)C(CCCCCCC(=O)O)C([*])(C)C,True,True,False
52512,[*]CCC(CC)NC(=O)CCCCS(=O)(=O)CC(=O)N[*],True,True,False
52513,[*]C=C(C)O[Si](C)(C)CCCCC(=O)NC([*])=O,True,True,False
52514,[*]C#CCOC(=O)CCCCCNc1ccc(O[*])c(SCCCCCCC)c1,True,True,False
52515,[*]CCC(=O)OCc1ccc(OC(=O)c2ccc(NC(=O)O[*])cc2)cc1-c1ccccc1,True,True,False
52516,[*]OC(=O)CCCCCS(=O)(=O)OC([*])CN(C)c1ccccc1,True,True,False
52517,[*]/C(=C/c1ccccc1)c1cc(CNC(=[*])OCCCCCCC(F)(F)F)ccc1,True,True,False
52518,[*]CCCCCc1ccc(C(=O)/C=C/c2ccc(NCCCCCCCC(=O)C[*])c(C)c2)cc1,True,True,False
52519,[*]Cc1cccc(OC(=O)CCCCC([*])O[Si](C)(C)CC)c1-c1ccccc1,True,True,False
52520,[*]/C=C/CCCCCCCOC(=O)c1ccc(C#N)c(NCCCCCCCOc2ccc(S([*])=O)cc2)c1,True,True,False
52521,[*]CCCCCOC(=O)Nc1ccc(NC(=O)/C=C/c2ccc(C(=O)O[*])cc2)c2ccccc12,True,True,False
52522,[*]NC(C)(C)COC(=O)SCc1ccc(C(=O)O[*])cc1,True,True,False
52523,[*]Oc1ccc(C(=O)OCCCCCCSc2ccc(C(=O)OC=C)cc2)cc1[*],True,True,False
52525,[*]/C=C/CCN(CC)C(=O)c1ccc(Oc2ccc([*])cc2)cc1NC(=O)O,True,True,False
52526,[*]CC([*])(C)C(=O)NCCCCCCNC(C)C,True,True,False
52527,[*]CC([*])c1ccc(SCCCCCCOc2ccc(C(=O)Nc3ccc(Cl)cc3)c(SC=C)c2)cc1,True,True,False
52528,[*]CCC([*])OCCCCCCSC(=O)[Se],True,True,False
52529,[*]CC([*])c1cc(C(=O)NCC(C)(C)CCCCCC)cc(OC)c1-c1ccccc1,True,True,False
52530,[*]OC1(CCCCCOC(=O)c2ccccc2)CC([*])(C)CCCO1,True,True,False
52531,[*]c1ccc(C([2H])(C)[Si]([*])(C)c2ccc(C)cc2)cc1C(F)(F)C(F)(F)C(F)(F)F,True,True,False
52532,[*]CC(COC)C[PH](=O)NCCCCCC([*])CSC(C)(C)C,True,True,False
52533,[*]CC([*])C(=O)OCC(CCCCC)(COc1ccc(C=C=C(C#N)C([N+](=O)[O-])(F)F)cc1)c1ccccc1,True,True,False
52534,[*]Nc1ccc([*])c(SC(=O)c2ccccc2)c1C(=O)Oc1ccc(/C=C/c2ccccc2)cc1,True,True,False
52535,[*]Cc1cc(Br)c(-c2ccc(C(=O)OCCCCCCN([*])CC)cc2)cc1C,True,True,False
52536,[*]CCC(C#COC(=O)CCC(=O)O[*])NC(=O)O,True,True,False
52537,[*]c1cc(NC(=O)/C=C/c2ccc(C([*])(C)C)cc2)ccc1-c1ccc(Sc2ccc(C)c(N)c2)cc1,True,True,False
52538,[*]CC(=O)c1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(N=[*])cc2)cc1Br,True,True,False
52540,[*]CC([*])(C(=O)OCc1ccccc1)C(=O)OCCCCC(C)O,True,True,False
52541,[*]O[Si]([*])(C)CCCCOc1ccc(S(=O)(=O)c2ccc([2H])cc2-c2ccccc2)cc1,True,True,False
52543,[*]Oc1ccc(C(=O)OCCCCCCCC(=O)c2ccc(C([*])=S)cc2)cc1,True,True,False
52544,[*]CCCOCCCCCCNC(=O)Oc1ccc(C([*])=O)c(OC)c1,True,True,False
52545,[*]COC(=O)C(C#N)(C([*])c1ccccc1)C(=O)OCCCCCC,True,True,False
52546,[*]CC([*])c1ccc(P(=O)(Cl)C(=O)NOC(C)=O)cc1C,True,True,False
52547,[*]CC(F)(F)CN(C)c1ccc(OCCCCOc2ccc([*])cc2)cc1,True,True,False
52548,[*]CCOCCCOc1ccc(C(=O)N(Cc2ccc(C)cc2)NC(=O)CCCCC([*])=O)cc1,True,True,False
52549,[*]Oc1ccc(Br)c(NC(=O)C(=O)Nc2ccc(C([*])=O)cc2)c1OCCOS(=O)(=O)c1ccc(Br)cc1,True,True,False
52550,[*]Cc1ccc(SCCCCC(=O)Oc2ccc(OC=[*])cc2)cc1,True,True,False
52551,[*]CCC([*])(C)C(=O)SCCCCCCCCc1ccc(/C=C/c2ccc(C)cc2)cc1,True,True,False
52552,[*]CCCCCC(=O)NCCCCCCCOCCOC(=O)CCCO[*],True,True,False
52553,[*]C/C(C)=C/[Si](CCCCC)OC([*])=O,True,True,False
52554,[*]C(=O)c1ccc(OCCCCCN(C)C(=O)/C=N/c2ccc(C([*])=O)cc2)cc1,True,True,False
52555,[*]OC(=O)c1cccc(C(=O)Nc2ccc(OCCNC(=O)CCCCS([*])=O)cc2)c1,True,True,False
52556,[*]NCc1cc(C#N)c(CSC([*])=O)cc1CCCCCCCCC,True,True,False
52558,[*]Cc1ccc(OC(C)CCCC(=O)O)c([*])c1,True,True,False
52560,[*]CC(C)(C)COC(=O)NCCCCc1ccc(OC(=O)C(CCCCCCCCC(=O)O[*])c2ccccc2)cc1Cl,True,True,False
52561,[*]Nc1cc(NC(=O)OCc2ccc(S([*])=O)cc2)c(OCC(C)C)c(CC)c1,True,True,False
52562,[*]CCN(CCO)COC(=O)/C=C/C(=O)NCCCCCNC(=O)c1ccc([*])cc1,True,True,False
52563,[*]CCCCC(=O)Nc1ccc(S(=O)(=O)CCCCCOC(=O)c2ccc([*])cc2)cc1,True,True,False
52564,[*]C/C(CS)=C(/[*])c1ccc(C)nc1,True,True,False
52565,[*]CCCOC(=O)c1ccc(COCCCCCS(=O)(=O)Nc2ccc(CS(C)(=O)O)cc2)cc1[*],True,True,False
52566,[*]CCCc1ccc(COC(=O)C/C=N/CCCCC([*])=O)c(OC)c1,True,True,False
52567,[*]Cc1ccc([*])c(CCOC(C)CC(=O)OC)c1-c1ccc([N+](=O)[O-])c(C)c1,True,True,False
52568,[*]OC(=O)c1ccc(C(C(=O)[Si](C)(C)CCCCC([*])=O)C(C)C)cc1,True,True,False
52570,[*]CC([*])Oc1ccc(/N=C/c2ccc(C(O)C(C)(C)CN)cc2)cc1Br,True,True,False
52571,[*]Oc1ccc(Cc2ccc([Si](C)(C)c3ccccc3Oc3ccc(C(C)(C)N)cc3)c([*])c2)cc1Br,True,True,False
52572,[*]CC(=O)N(c1ccc(OCCCCC)cc1)C(=O)N[*],True,True,False
52574,[*]/C=C/c1ccc(COC(=O)NC(CCCCCCCC)C([*])=O)cc1O,True,True,False
52575,[*]Nc1ccc(C(OC(O)(C#N)OC(=O)N[*])c2ccc(C#N)cc2)cc1,True,True,False
52576,[*]C(=O)OCC[Se]C(O)COC(=O)c1ccc(C([*])=O)cc1,True,True,False
52577,[*]CCCCCCCC(=O)OCC(CO[*])CNC(=O)OCC,True,True,False
52578,[*]C/C=C(\C)c1ccc([Si](C)(C)C(=O)N([*])C(C)CCCCCCC)cc1,True,True,False
52579,[*]CC(CCCCNC(=O)O[*])c1ccc(OC)cc1,True,True,False
52581,[*]CCC(Cl)(CF)C(=O)OCCCCCCN1CCN(C(=O)c2ccc([*])cc2)C1=O,True,True,False
52582,[*]CNC(=O)Nc1ccc(C)cc1SCCCOc1ccc(/N=C/c2ccc(C(=O)N[*])cc2)c(C)c1,True,True,False
52583,[*]CCNC(=O)CCCCOP(=O)(OCc1ccccc1)C(=O)O[*],True,True,False
52586,[*]CC([*])C(=O)OCCCCCCCOCCN(C)C,True,True,False
52587,[*]NC(=O)c1cccc(CCN(C)c2cccc(C(=O)Nc3ccc([*])cc3)c2)c1,True,True,False
52588,[*]CCCCOCC(C)Oc1ccc(C(=Cc2ccc(O[*])cc2)SC)cc1,True,True,False
52589,[*]C(=O)Nc1ccc([Si](C)(C)CCCOC([*])=O)cc1,True,True,False
52590,[*]Cc1ccc(NC(=O)CN(C)c2ccc(C(=O)Nc3ccc(O[*])cc3)cc2)cc1,True,True,False
52591,[*]Oc1ccc(C(=O)NCCCCCCCCNC([*])=O)c(S(=O)(=O)Oc2ccccc2)c1OC,True,True,False
52592,[*]OC(=O)CCCCOC(=O)Nc1ccc(NC(=O)OCCOCC[SH]([*])=O)cc1,True,True,False
52593,[*]CC([*])OCCC[Si](C)(C)CCOC(C)=O,True,True,False
52594,[*]CCCCNC(=O)CCc1ccccc1C(=O)OCCOCCOC(=O)O[*],True,True,False
52595,[*]CCc1ccc(C(=O)c2ccc(N=[*])c(OC)c2)cc1-c1ccc(C(C)(C)C)cc1,True,True,False
52596,[*]C(=N)OCc1ccc([*])cc1CCCC,True,True,False
52597,[*]NC(=O)C(CCl)OCCCCCCCCCCOc1ccc(/C=C/c2ccc([*])cc2)cc1,True,True,False
52598,[*]CC(CCCCCCCC(=O)Nc1ccc([SiH]([*])=O)cc1)C(F)(F)C(F)(F)C(F)(F)F,True,True,False
52599,[*]CC(CC(=O)N[*])CNC(=O)C(C)=Nc1ccc(C#N)cc1,True,True,False
52600,[*]CC([*])OCCCCCOc1ccc(C(=O)/C=C/c2cccc(OC)c2)cc1,True,True,False
52601,[*]/C=C(/[*])CCOCCOCCOc1ccc2c(c1)C(=O)N(C)CCCCCCCC(=O)Nc1ccc(C)cc12,True,True,False
52602,[*]CC(C)CCCC(=O)Nc1ccc(Oc2ccc(C(C)c3ccc(NC([*])=O)cc3)cc2)c(F)c1,True,True,False
52604,[*]Cc1ccc(CNC(=O)CCCCCC[N+]([*])(C)c2ccc(I)cc2)c(C#N)c1,True,True,False
52605,[*]Cc1ccc(-c2ccc(O)c(OC([*])=O)c2C(C)(C)CCCO)cc1,True,True,False
52606,[*]/C=C/c1ccc(C(=O)N(CCCCCCC)c2ccc(CS([*])=O)cc2OC)cc1,True,True,False
52607,[*]/C(=N/c1ccc(C(=O)OCC([*])CCO)cc1)c1ccc(-c2ccccc2)cc1,True,True,False
52608,[*]Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccccc3)c(C([*])=O)cc2OCCCC(CC)CC)cc1OC,True,True,False
52609,[*]Cc1ccc(SNCCC(=O)OCc2ccc(C([*])=O)cc2Br)c(C)c1,True,True,False
52610,[*]CCCCCc1ccc(C/C=C/S(=O)(=O)c2ccc(C(=O)O[*])cc2)cc1,True,True,False
52611,[*]/C=C/C(C)CCNC(=O)c1ccc(C(=O)O)c([*])c1O,True,True,False
52612,[*]Oc1ccc(/N=C/c2ccc(N(C)C(=O)OCCCCCCCC)c(C([*])=O)c2)cc1,True,True,False
52614,[*]Cc1cc(CNC(=O)CCCCC(=O)NCCC)ccc1/C=N/c1ccc(C(F)(F)C(=O)Nc2ccc(O[*])cc2)cc1,True,True,False
52615,[*]CCOc1ccc(C(=O)OCCCCCCCCCCCOC(=O)c2ccc(NC(=O)C=Cc3ccc(C([*])=O)cc3)cc2)cc1,True,True,False
52616,[*]C(=O)OCCCCCCOC(=O)Nc1ccc(S(=O)(=O)c2ccccc2OC(=O)C([*])=O)cc1,True,True,False
52617,[*]CC(CCCCCC)(C[*])Cc1c(C)cccc1S(=O)(=O)c1ccccc1,True,True,False
52618,[*]Oc1ccc(C(c2ccccc2)c2ccc([*])cc2)cc1C(=O)Oc1ccc(C(C)(C)C)cc1,True,True,False
52619,[*]c1ccc(CCc2ccc(NC(=O)Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)c(C(C)C)c1,True,True,False
52620,[*]/C=C(\C)c1ccc(C(OCCCCC)c2ccc(OC(=O)c3ccc(S([*])=O)cc3)cc2)cc1,True,True,False
52621,[*]C(C)(COc1ccc(C(=O)OC)cc1)C([*])c1ccccc1OCCCC,True,True,False
52622,[*]/C=C/c1ccc(OCCCCCCCC(=O)NC(C)C(=O)OC(C)(C)CCCOc2ccccc2)cc1[*],True,True,False
52623,[*]NC(CCCCNC(=O)OC)C([*])(C)C(C)(C)C[Si](C)(C)c1ccccc1,True,True,False
52624,[*][Si]([*])OCCCCCCCCOc1ccc(C(C#C)S(=O)(=O)c2ccccc2)cc1,True,True,False
52626,[*]CCCCCCOC(=O)NCCCCC[N+](C)(C)Nc1ccccc1C(=O)O[*],True,True,False
52627,[*]CC([*])C(=O)OCCN(CC)C(=O)c1cccc(C(=O)Oc2ccc(F)cc2)c1,True,True,False
52628,[*]Nc1cc(C#N)cc(/C=C/c2cc(OCCCCCCCC)c([N+]([*])=O)cc2)c1,True,True,False
52629,[*]CC#CC(OC(=O)O[*])C(=O)OC(C)CCCCOc1ccc(I)cc1,True,True,False
52630,[*]CC([*])c1ccc(OCCCCCCCC)c(NC(=O)Nc2ccc(C)cc2)c1,True,True,False
52631,[*]Oc1ccc(C(C)=NC=Cc2ccc(OCCCCCC(=O)c3ccc(S([*])(=O)=O)cc3)cc2)cc1,True,True,False
52632,[*]O[Si]([*])(C)C(C)=NOc1ccc(OC(F)(F)C(F)(F)C(F)(F)F)cc1,True,True,False
52633,[*]C#CC=COc1ccc(C(=O)NC(C)CCNC(=O)S[*])cc1C,True,True,False
52634,[*]CC(CCCCOc1ccc([Si](C)(C)OC(=O)c2cccc([*])c2)cc1)OC(=O)c1ccccc1,True,True,False
52635,[*]/C=C/C(=O)Oc1ccc(-c2ccc(C(O)CN(c3ccc([*])cc3)CC)cc2)c(C)c1,True,True,False
52636,[*]CC(=O)Nc1ccc(OCCCCNC(=O)c2cccc(C(=O)N[*])c2)c(OCC)c1,True,True,False
52637,[*]CCCCCCCCCCOc1ccc(C(C)(C)c2ccc(OC(=O)CCCCC(=O)Nc3ccc(C([*])=S)cc3)cc2)cc1,True,True,False
52638,[*]/C=C(/[*])c1cc(C(=O)OCCCC[Si](C)(C)NC(=O)c2ccc(OC)cc2C)ccc1,True,True,False
52640,[*]CC/C=C/CCCCCCCCCCC(=O)Nc1ccc(-c2ccc(NC(=O)C(C)CCCO[*])cc2)cc1,True,True,False
52641,[*]CCN(CCCCCCCCC(=O)O[*])C(=O)/C=C/c1ccc(CS(=O)(=O)O)cc1,True,True,False
52642,[*]C#Cc1ccc(C(C)(C)c2ccc(NC(=O)Oc3ccc(C([*])O)cc3)cc2)s1,True,True,False
52643,[*][Se]c1cc(C(=O)c2cccc([*])c2)cc(-c2ccc(C#CCCC)cc2)c1OC,True,True,False
52644,[*]C(=O)N(C#N)c1ccc(Cc2ccc(NC([*])=O)c(OC)c2)cc1,True,True,False
52645,[*]O[Si](C#CC)=C/c1ccc(CCCCCCCCOc2ccc(N=[*])cc2OC)cc1,True,True,False
52646,[*]c1cc(OCCCCCC(C)C)c(NC(=O)N([*])CC)cc1Oc1ccc(C(=O)Oc2ccc([N+](C)(C)C)cc2)cc1,True,True,False
52647,[*]CC([*])C(=O)OCCOCCOC(=O)c1ccc([N+]CCCCC)cc1,True,True,False
52648,[*]/C=C/c1ccc(NC(=O)c2ccc(NCCCCC(=O)Nc3ccc(C(=O)N[*])cc3)cc2)c(C(=O)C(C)C[Ca])c1,True,True,False
52649,[*]CCC(=O)NCCCCCCNC(=O)CCc1ccc(C=COc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1-c1ccccc1,True,True,False
52650,[*]OCCCCCCOc1ccc([*])cc1C(=O)Oc1ccc([SH](OC)c2ccc(CC)cc2)cc1,True,True,False
52651,[*]CC(=O)Oc1ccc(CCNC(=O)CCCCCC(=O)Nc2ccc([*])cc2)c(C)c1,True,True,False
52652,[*]CC(C)C(=O)CCCCC[Si]([*])(C)c1ccc(C)cc1,True,True,False
52653,[*]CC[Se](=O)c1cccc(C(=O)NCCCCCC([*])O)c1,True,True,False
52654,[*]CCCC(=O)Nc1ccc(C=[*])c(S(=O)(=O)OCCCCCCOc2ccccc2)c1,True,True,False
52655,[*]CCS(=O)(=O)Nc1ccc([Si](C)(C)C([*])CO)cc1-c1ccccc1,True,True,False
52656,[*]CCOC(=O)CCCCC(=CC(=O)N[*])c1ccc(-c2ccccc2)cc1,True,True,False
52657,[*]/C=C(/[*])CCCCCCC(=O)Oc1ccc(COCc2ccccc2)cc1,True,True,False
52658,[*]CC([*])CCCC(=O)OCCS([2H])(F)F,True,True,False
52659,[*]OC(=O)c1ccccc1/N=C/c1ccc(C(C(=O)OC(C)C)c2ccc(OCCCCCc3cccc(C([*])=O)c3)cc2)cc1-c1ccccc1,True,True,False
52661,[*]CC(CCCCO[PH](=O)(c1ccccc1)NC(=O)c1ccc(NC(=O)OCCCCC)cc1)C([*])=O,True,True,False
52662,[*]Nc1ccc(/C=C/C=C/C(=O)c2ccc(-c3ccc(C(C)(C)C)cc3)cc2)cc1CCCCC([*])=O,True,True,False
52663,[*]Nc1ccc(COC(=O)c2ccc(C(=O)OCCCCCCCOc3ccc([*])cc3)cc2)nc1,True,True,False
52664,[*]CCCCCCOC(=O)OC[Si](C)(C)COC(=O)c1ccc(CCCNC(=O)CC(=O)O[*])cc1,True,True,False
52665,[*]CC(=O)N(CC(C)CCC(=O)O[*])C(=O)OC(C)=O,True,True,False
52666,[*]CCO[Se]CCCOC(=O)c1ccc(C(=O)NCCCCCCCO[*])cc1,True,True,False
52667,[*]CCOCC(O[*])Oc1ccc(Nc2cc(C#N)cc(Oc3ccccc3)c2)cc1O,True,True,False
52668,[*]CCCCCCCCOC(=O)N(CCCCCOc1ccc(N=[*])c(OC)c1)C(C)O,True,True,False
52669,[*]CCCCC(=O)NCCCCCCNC(=O)C1CCC(CCCCCCCOC(=O)N[*])CO1,True,True,False
52670,[*]OC(C)=C(OC([*])(C)CCC)c1ccc(C)cc1,True,True,False
52671,[*]CCCCCCOc1ccc(CCOCCCCCCOC(=O)c2ccc(S[*])cc2)cc1CC,True,True,False
52673,[*]CC(=O)OCCCCCCOc1ccc(C(C)(C)c2ccc(OC(=O)CCN[*])cc2)cc1Cl,True,True,False
52674,[*]C(=O)N(CC)CC(C)(C)c1ccc([*])cc1S#N,True,True,False
52675,[*]Oc1ccc(C(=O)OCCCCC)cc1Oc1ccc(C(C)(C)CC([*])OC)cc1,True,True,False
52676,[*]CC([*])C(=O)NC(=O)Oc1ccc(OCCCCCCOS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1,True,True,False
52677,[*]CC([*])CC(=O)OC(CC)(C)CCCCSCCNC(=O)O[Na],True,True,False
52679,[*]Nc1cc(C(=O)OCCOCCOC(=O)c2ccc(NC(=O)O[*])cc2)c(Cl)cc1-c1cccc(C(F)(F)F)c1,True,True,False
52680,[*]C=Nc1ccc(NC(=O)c2cc(CCCCCCCC)c(C=[*])cc2)cc1C(F)(F)F,True,True,False
52681,[*]N/C=C/c1ccc(C(=O)OC(C)CCCCCOc2cccc([*])c2)cc1-c1ccc(C#N)cc1,True,True,False
52682,[*]CCCCCCCCOC(=O)OCCCCCOc1ccc(/C=N/c2ccc(OC(=O)O[*])cc2)cc1,True,True,False
52683,[*]CC([*])CCCCCOc1ccc(C(=O)OCCCCCCC)cc1SCCCCC(=O)O,True,True,False
52684,[*]CCCOc1ccc(Cc2ccc(OCOC(=O)Nc3ccc(O[*])cc3)cc2Sc2ccccc2)cc1,True,True,False
52687,[*]N=P(Oc1cc(C)c(C(=O)OCC)cc1)c1ccc(-c2ccccc2)cc1[*],True,True,False
52689,[*]C([*])C(=O)OCCOC(=O)Oc1ccc(I)cc1,True,True,False
52690,[*]OC(=O)CCCCOc1c(Cl)cc(S(=O)(=O)c2ccc(Cc3ccc(C)cc3)cc2)c(NC(=O)C([*])c2ccccc2)c1,True,True,False
52691,[*]Oc1ccc(C(=O)OCCN(C([*])=O)c2ccc(ONC(=O)CCCCCCCCCCC(=O)Nc3ccccc3)cc2)cc1,True,True,False
52692,[*]CC(F)(F)C([*])(C)C(=O)OCCCCCOCCSCC(C)C,True,True,False
52693,[*]CCOCCCCOc1ccc(OC(=O)c2ccc(O[*])cc2Oc2ccc(C(=O)NC(C)CC)cc2)cc1,True,True,False
52694,[*]CCOC(=O)c1ccc(CN(CCCCCCCC)NC(=O)CCc2ccc(C(=O)OC([*])=O)cc2S)cc1,True,True,False
52695,[*]CCC([*])CCC(=O)Nc1cc(C#CCCCCCCC)cc(OC(C)CC)c1,True,True,False
52696,[*]Oc1ccc(C(=O)NCCCCNC(=O)c2ccc(/C=C/c3ccc([*])cc3)cc2)cc1,True,True,False
52697,[*]CC([*])c1cc(CCCCC)ccc1OC(=O)C([2H])(Cl)c1ccccc1,True,True,False
52698,[*]CC(=O)NCCCCCCCOC(=O)/C=C/c1ccc(C(=O)OCC(O)N[*])cc1,True,True,False
52699,[*]Cc1cc(OC(=O)NCCCCCCCCCC)c(C([*])(CC)CC)cc1-c1ccccc1,True,True,False
52700,[*]COC(=O)NCCCCCCCCNC(=O)c1cccc(OC(=O)CCCCC(=O)O[*])c1,True,True,False
52701,[*]CCCCC(C)OC(=O)CCC[*],True,True,False
52702,[*]/C=C/C(F)(F)C(=[*])OCCC,True,True,False
52703,[*]O[Si]([*])(C)Oc1ccc(C(Oc2ccccc2)c2ccc(OCC)cc2)cc1OC(C#N)SC,True,True,False
52704,[*]/C=C/COCC1CCCCC(OC([*])=O)CN1c1ccccc1,True,True,False
52705,[*]CO[Si](COc1cccc(O[*])c1)c1ccc(C(C)(C)CCCC)cc1,True,True,False
52706,[*]Oc1cc(C#C)c(OCCCCCCCCOc2ccc(C([*])=O)cc2)cc1S,True,True,False
52707,[*]CCOC(=O)c1ccc(Oc2ccc(C(=O)OCCOc3cccc(C([*])=O)c3)cc2)cc1Br,True,True,False
52708,[*]CCCCOc1cc(OCCCCC)cc(/C=N/CCCO[*])c1,True,True,False
52709,[*]C=Cc1ccc(CCCCCCNC(=O)c2ccc(OCC(C)=O)cc2)cc1,True,True,False
52710,[*]OC(=O)c1ccc([Si](C)(C)N[Si](=O)(C=O)CNc2ccc(C([*])=O)cc2)cc1,True,True,False
52711,[*]/C=C/COC(=O)Nc1ccc(OCC(CCCC)C(=O)SNc2ccccc2C([*])c2ccc(OC)cc2)cc1,True,True,False
52712,[*]/C=C(\C#Cc1ccc(NCCCCCCCCCCC)c(C([*])=O)c1)OCCCCCCC,True,True,False
52714,[*]CC(=O)Oc1ccc(CCCCCCC(COC([*])=O)C(=O)OC)cc1C,True,True,False
52715,[*]CCCP(=O)(C[*])Oc1ccc(OC=CC(F)(F)C(F)(F)C(F)(F)F)cc1,True,True,False
52716,[*]CCOCCCCOc1ccc(OC(=O)NNC(=O)CCCCCCCCC(=O)OC(c2ccccc2)C([*])=O)cc1,True,True,False
52717,[*]CCOCCCCCOC(=O)CNC(=O)c1ccc(C(=O)NCCCO[*])cc1,True,True,False
52718,[*]C(=CC=CC(O)COC(=O)N1CCCCCCC([*])(C)CC)CC1,True,True,False
52719,[*]c1ccc(C(=O)OCCCCCCCCCOC([*])c2ccc(C)cc2)c(C)c1,True,True,False
52720,[*]C#CCOC(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)O[*])cc1NCCC,True,True,False
52721,[*]C=CC(=O)NCCCCCCCCCCC(=O)Nc1ccc(OC([*])=O)cc1,True,True,False
52722,[*]C([*])COC(C)=CCC,True,True,False
52723,[*]C#C[Si](C)(C)O[Si](C)(C)CCCCCCOc1ccc(-c2cc(C[*])c(SC(=O)OC)cc2)cc1O,True,True,False
52724,[*][Sn]/C(C#N)=C/c1cc([*])c(OCCC(C)C)s1,True,True,False
52725,[*]CC(C)C(COc1ccccc1OC(=O)c1ccc(C(=O)N([*])C)cc1)COc1ccc(CNC(=O)c2ccc([N+](=O)[O-])cc2)cc1C(C)(Cl)Cl,True,True,False
52726,[*]CCC(CCCCOc1ccc(/N=C/C(=O)SC(=O)c2ccc(OC)cc2)cc1)C(=O)Oc1cccc(Cc2ccc(O[*])cc2)c1,True,True,False
52727,[*]CC([*])OC(=O)C(C)C(=O)OCCCCOC(=O)c1ccc(C(=O)OCCC#N)cc1,True,True,False
52728,[*]CCCCCCOC(=O)SNc1ccc(NC(=O)[Si](C)(C)CC(=O)O[*])cc1,True,True,False
52729,[*]OC(C)=C[PH](=O)c1ccc(C(=O)/C=C/CCCCOC(=O)c2ccc(C([*])=O)cc2)cc1,True,True,False
52730,[*]CC/C([*])=C/N(CCCCO)C(=O)O[Na],True,True,False
52731,[*]C(C)C(=O)OCCCCCCCCOc1ccc(C(=O)OCc2ccc([*])cc2)cc1,True,True,False
52732,[*]OC(C)(C=C=C=C)c1ccc(S(=O)(=O)c2ccc([*])cc2)cc1,True,True,False
52733,[*]Oc1ccc(C([*])(C)C(=O)c2ccc(OC(=O)c3ccccc3)cc2OCCCCCCCCCCCC)c([N+](C)(C)C)c1,True,True,False
52734,[*]CCC(C)(C)COC(=O)NC1CCCC(=O)SCC([*])(C)C1,True,True,False
52735,[*]COc1ccc(C(CCCCC)(CC)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(OCCCCC([*])=O)cc4)cc3)cc2)cc1,True,True,False
52736,[*]CCN([*])C(=O)Oc1ccc(OC(=O)I)cc1F,True,True,False
52737,[*]CC(O)COc1ccc(S(=O)(=O)CCCCCCC(=O)OCCN(CCCC)c2ccc(O[*])cc2)cc1,True,True,False
52738,[*]CC([*])(CC(C)C)c1ccc(C(=O)Oc2ccccc2)c(S(=O)(=O)Cl)c1Cl,True,True,False
52739,[*]CC([*])c1ccc(I)cc1[Si](C)(C)CCCCN,True,True,False
52740,[*]CCCCCNCCCCCCCOc1ccc(/N=N/c2ccc(OCCCCCCCCCC)cc2)cc1CCO[*],True,True,False
