mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
279,[*]NC=C(C#N)c1ccc(C(=O)Oc2ccc([*])s2)cc1,21,22,279,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/279.npz
280,[*]Oc1ccc(C(=O)c2ccc(Oc3ccc(Oc4cccc([*])n4)cc3)cc2)cc1O,32,35,280,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/280.npz
281,[*]NC1CCC(=O)N(CCOc2ccc(Br)cc2)C(=O)NC(=O)C1[*],25,26,281,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/281.npz
282,[*]Oc1ccc(-c2cc(Br)c([*])cc2[PH](=O)=C(C)C)c(F)c1,22,23,282,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/282.npz
283,[*]/C=C/[Si](C)(C)CCCCOc1c(Cl)cc(C(=O)c2ccc(O[*])cc2)c(C)c1Br,30,31,283,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/283.npz
284,[*]c1ccc(-c2ccc(C(C)(C)c3ccc(NC(=O)c4cc(C(=O)OCC(C)(C)c5ccc([*])cc5)ccc4C)cc3)cc2)c(C)c1,47,51,284,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/284.npz
285,[*]c1cccc(OC(=O)CCCCCCCCCCC(=O)Nc2cc(Br)c([*])cc2CC(F)(F)C(F)(F)F)c1,39,40,285,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/285.npz
286,[*]OCCCCCCCCN(C)C(=O)Cc1ccc(C(C)(C)c2ccc(/C=N/c3ccc([*])o3)cc2)cc1,38,40,286,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/286.npz
287,[*]CC([*])CNC(=O)c1ccc(S(=O)(=O)OCCCCCCCCCOc2ccc(C(=O)NCC)cc2)cc1,39,40,287,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/287.npz
288,[*]C(=O)Nc1ccc(Oc2cccc(S(=O)(=O)c3ccc(OC(=O)c4ccc([*])cc4)cc3)c2)c(N)c1,37,40,288,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/288.npz
289,[*]CC/C=C/c1ccc(C(CO)C(=O)CCCCC[PH]([*])=O)cc1,24,24,289,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/289.npz
290,[*]CCCCCCCC(=O)OCCCCOSCCOC(=O)c1cccc([*])c1,29,29,290,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/290.npz
291,[*]Nc1ccc(C(=O)OCC(C)CCCCS[*])cc1,20,20,291,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/291.npz
292,[*]C(C)[Si]([*])(C)CCCOc1ccc2c(c1)c1ccccc12,22,24,292,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/292.npz
293,[*]CCOCC(C)CCCCCCCOC(=O)c1ccc(C(=O)O[*])c(Nc2ccccc2)c1,34,35,293,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/293.npz
294,[*]CC(C)CNC(=O)Oc1ccc(C(O)C(=O)c2cccc(C([*])=O)c2)cc1,28,29,294,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/294.npz
295,[*]CC(C)(C)CC(=O)Nc1ccccc1C#Cc1ccc(C(=O)O[*])cc1,27,28,295,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/295.npz
296,[*]C(=O)Nc1cccc(O/N=C/c2ccc([N+](=O)[O-])cc2)c1C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([*])cc1,41,43,296,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/296.npz
297,[*]Oc1ccc(C(=O)Oc2ccc(S(=O)(=O)OCCCCCCOC(C)(C)C)cc2)c(C([*])=O)c1,35,36,297,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/297.npz
298,[*]CC([*])(C)C(=O)OCCCCSCCCCCCCCOC(=O)c1ccc(Cl)cc1,31,31,298,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/298.npz
299,[*]CC(=O)OCCCCCCCCNC(=O)C(C)CS(=O)(=O)C1CC([*])C1=O,28,28,299,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/299.npz
300,[*]CC#CCOC(=O)OCC(CCCCCCOc1ccc(/N=N/c2ccc(C(C)(C)C)cc2)cc1)C(C)OC([*])=O,42,43,300,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/300.npz
301,[*]CC([*])(C)C(=O)OCCOc1ccc(N2C(=O)c3ccccc3C2=O)cc1,28,30,301,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/301.npz
302,[*]Oc1ccc(C(=O)N2CCC(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc([*])cc5)cc4)cc3)O2)cc1,38,42,302,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/302.npz
303,[*]COC(=O)c1ccc(OCCCCCCC(CO[*])C(=O)Oc2ccc(OC)cc2)c(S(F)(F)F)c1,37,38,303,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/303.npz
304,[*]CC([*])(C)CCC(=O)Oc1ccc(OC(=O)c2ccc(OCCSCCSCC)cc2)cc1,34,35,304,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/304.npz
305,[*]Sc1ccc(OCCCCCCOc2ccc(C(=O)O[Si](C)(C)C([*])=O)cc2)cc1,31,32,305,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/305.npz
306,[*]/C=C/c1cc(Cl)c(C(=O)OC(=O)Oc2ccc(O[*])c(C(=O)OCC(C)CC)c2)cc1OC,34,35,306,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/306.npz
307,[*]CCCNS(=O)(=O)CCOC(=O)OCC[Si](C)(C)c1ccc([*])cc1,26,26,307,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/307.npz
308,[*]C(=O)c1ccc(NC(=O)CCCCCCc2ccc([*])cc2[N+](=O)[O-])cc1,28,29,308,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/308.npz
309,[*]CCCC(=O)NCc1sc(Br)cc1[*],15,15,309,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/309.npz
310,[*]C=C(C#N)C(=O)OCC(O)CCOCCN([*])C(=O)c1ccc([N+](F)(F)F)cc1,30,30,310,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/310.npz
311,[*]COc1ccc(C(=O)OCC(C)CCc2ccc(O[*])cc2)c(CCCC)c1,29,30,311,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/311.npz
312,[*]C=CC(=O)OCCSCCCCCCCCCCCOc1ccc([*])cc1OC,30,30,312,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/312.npz
313,[*]Oc1cc(OCCCCCCCCCCOc2ccc(/C=C/COC([*])=O)cc2)c(C)cc1O[Si](C)(C)CCCC,42,43,313,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/313.npz
314,[*]O[Si](C)(C)CC(=O)Nc1cc(OC(=O)c2ccc3c(c2)C(=O)N([*])C3=O)ccc1SCCCCCC(F)(F)C(F)(F)F,43,45,314,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/314.npz
315,[*]OCCC(C#C)CCCCCCOc1ccc(/C=C/C(=O)NCCCCCCNC([*])=O)cc1,35,35,315,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/315.npz
316,[*]Cc1ccc(OC(=O)c2ccc(NC([*])=O)cc2)c(Nc2ccc(Cl)cc2)c1,29,31,316,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/316.npz
317,[*]CCCC(C(=O)O[*])(COCCOCC)C(=O)OCCCCCCCCCCCCCOCC,35,34,317,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/317.npz
318,[*]C([*])C(=O)OCc1ccccc1CC(F)(F)C(F)(F)F,21,21,318,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/318.npz
319,[*]OC(=O)c1ccc(NC(=O)c2ccc(C(=O)N([*])c3ccc(C)cc3)cc2)cc1,30,32,319,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/319.npz
320,[*]CCC(C)(C)c1ccc([SH](C=C)c2ccc(C(=O)O[*])cc2)cc1,25,26,320,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/320.npz
321,[*]CC(C)CC(=O)NCCCCCCCCCS[*],19,18,321,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/321.npz
322,[*]CC(O)COc1c(C)cc(C(=O)OS(=O)(=O)/C=C/C(=O)OC([*])OC(C)CC)cc1OC,33,33,322,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/322.npz
323,[*]OC([*])C#C[Si](C)(C)CCSc1ccc(OC(=O)N(C)CCCCCCC)cc1,30,30,323,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/323.npz
324,[*]CCCCCOc1ccc(NC(=O)Oc2ccc(C([*])(C)C)cc2C(=O)OC(C)CC)cc1OC,36,37,324,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/324.npz
325,[*]c1ccc(OC(=O)c2ccc(N(C)c3ccc(C=[*])cc3)cc2C)c(C(=O)OCC)c1,32,34,325,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/325.npz
326,[*]CC([*])[Ca]COC(=O)Oc1ccc(C(C)(CC)OC(=O)OCC(O)C(F)(F)F)c(C)c1,32,32,326,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/326.npz
327,[*]C=CCCCCCOC(=O)NCCCCCCCCN(CCCC(=O)OCC)C([*])C,32,31,327,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/327.npz
328,[*]Oc1c([*])cc(C(=O)OCCCCCCC)c(O)c1-c1ccc(OC)cc1,28,29,328,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/328.npz
329,[*]Nc1ccc(C(c2ccc(C(=[*])CNC(=O)c3ccc([N+](=O)[O-])cc3)cc2)C(=O)O)cc1,33,35,329,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/329.npz
330,[*]COC(=O)Sc1cc(NC(=O)O[*])c(OC)cc1ONC(CC)CSS,27,27,330,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/330.npz
331,[*]c1ccc(C(O)CCCOc2ccc(CN3CCC([*])(OCC)C3)cc2)s1,28,30,331,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/331.npz
332,[*]CCC(=O)CCCCc1ccc(CCCCCCCCCN([*])C#C)cc1,28,28,332,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/332.npz
333,[*]CC/C=C/COc1ccc(C(=O)c2ccc(OCC(CCCCCC#N)c3ccc([Si]([*])(C)C#N)cc3)cc2)cc1,42,44,333,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/333.npz
334,[*]CC(F)(F)OC(=O)c1ccc2c(c1)C(=O)N(c1ccc([Si](C)(C)c3ccc([*])cc3)cc1)C2=O,35,38,334,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/334.npz
335,[*]C/C=C/c1ccc(C2(c3ccc(/C=C/c4ccc(N=[*])cc4)cc3)CC2)cc1C(C)C,32,35,335,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/335.npz
336,[*]CC(C)(C#N)CCCCCCNc1ccc([SiH](C)C(=O)N[*])cc1,25,25,336,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/336.npz
337,[*]CCCCOC(=O)C1CC(=O)N(c2ccc(O[*])cc2)C1CCCCCC,28,29,337,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/337.npz
338,[*]C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(N(c4ccc([*])cc4)c4ccc(CO)cc4)cc3)cc2)cc1,40,44,338,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/338.npz
339,[*]CC(=S)OC(=O)c1ccc(Oc2c(Br)cc(O[*])cc2OCCCCCC)c(Br)c1,31,32,339,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/339.npz
340,[*]CCCCCOc1ccc(OC(=O)/C=C/c2ccc(C)cc2)c(S([*])(C)C)c1,29,30,340,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/340.npz
341,[*]c1cc(OCCCCCCCCCC)c(C)cc1/C(C)=N/c1ccc(C)cc1[*],30,31,341,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/341.npz
342,[*]CC(C)CCCCCC/C=C/C(C([*])=O)C(O)C(F)(F)Cl,22,21,342,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/342.npz
343,[*]Oc1ccc(-c2ccc(-c3ccc([*])cc3)cc2Oc2ccc(/N=N/c3ccc(C(=O)OC)cc3)cc2)cc1,40,44,343,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/343.npz
344,[*]CCCCOC(=O)Nc1ccc(N2C(=O)c3ccc(-c4ccc(NC(=O)c5ccc([*])cc5)cc4)cc3C2=O)c(CC(C)C)c1,46,50,344,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/344.npz
345,[*]CC([*])(C)C(=O)OCCCCCCCCN(CCOc1ccc(C#C)cc1)OCC,31,31,345,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/345.npz
346,[*]CC[Si](C)(C)CSSc1cc(C)c(C#CCCCCCCCO[*])cc1C,28,28,346,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/346.npz
347,[*]OC(=O)CCCCCCCCC(=O)OCC[Si](C)(C)c1ccc(-c2ccc(NC([*])=O)cc2)cc1,36,37,347,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/347.npz
348,[*]Cc1sc(SCCCCCCCCCC)c(NC(=O)c2ccccc2[*])c1,28,29,348,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/348.npz
349,[*]CC([*])CCOC(=O)NCCCCCCN1CCC(CC[*])CC1OCCc1ccc(C#N)cc1,36,37,349,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/349.npz
350,[*]/C=C/c1ccc(CNC(=O)c2cc(Cl)c(C(=O)OCCOc3ccc(C([*])=O)cc3)cc2Sc2ccc(C#N)cc2C)c(C)c1,46,49,350,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/350.npz
351,[*]CCOCCOC(=O)C(CCCCCC)c1cc(N[*])ccc1C,25,25,351,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/351.npz
352,[*]OC(F)(F)C1CCC(COC([*])(c2ccc(Cl)cc2)C(F)(F)C(F)(F)C(F)(F)F)OCCCCCC1(C)C,39,40,352,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/352.npz
353,[*]CCCCCCC/C=C/C(=O)N1CC(CNCC)N([*])CC1,23,23,353,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/353.npz
354,[*]C(CC)CCCCC(=O)NC(=O)c1cccc(C(=O)Oc2ccc(C(C)(C)c3ccc(O[*])cc3O)cc2)c1,40,42,354,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/354.npz
355,[*]c1ccc(C([*])C(=O)Nc2ccc(S(C)(C)C)cc2)cc1,22,23,355,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/355.npz
356,[*]CC(CC(=O)OCCCCCCOC(=O)N[*])c1ccccc1OCCCC,29,29,356,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/356.npz
357,[*]CCCCCCCCCCCNC(=O)CC(O)CCCCC(=O)NNC(=O)c1cccc(OCCCCCCOc2ccc(O[*])cc2)c1,50,51,357,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/357.npz
358,[*]c1ccc(C(=O)Oc2cccc(NC(=O)c3ccc([*])o3)c2)cc1,25,27,358,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/358.npz
359,[*]CCCCCNc1cc(NCCCCCCCl)cc(SCC(=O)N[*])c1O,28,28,359,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/359.npz
360,[*]CCCCCCCOc1ccc(NC(=O)CCCCCCCCCCC(=O)NCC(=O)N2CCC(=O)CC2[*])cc1,42,43,360,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/360.npz
361,[*]SSC(=O)OCC[Si]([*])(Oc1ccccc1)Oc1ccc(OCCCC)cc1,29,30,361,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/361.npz
362,[*]C(=O)NCCCCCCCCCNC(=O)CC(C)C(=O)N1CCC(=O)C1[*],28,28,362,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/362.npz
363,[*]CCCCCCNC(=O)C(C)(C)CSCCN(/C=C/CCCCCCCCCC)C(=O)N[*],34,33,363,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/363.npz
364,[*]CC(=O)NCCCCNC(=O)C(O)COC(=O)Nc1cc(NC(=O)CCCOP(=O)(O[*])OC(=O)N(C)C)ccn1,42,42,364,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/364.npz
365,[*]NC(Cc1cccc(-c2ccc(N=[*])cc2)c1)CC#CCS,23,24,365,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/365.npz
366,[*]NC([*])C(=O)Sc1ccc(C)cc1-c1cccc(C(=O)O)c1,23,24,366,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/366.npz
367,[*]C(=N)CNc1ccc([*])cc1OC(=O)c1ccccc1,21,22,367,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/367.npz
368,[*]C(=O)NCCCCCCNC(=O)c1cccc(C(=O)OCCOCCOC(=O)COc2ccc([*])cc2)c1,39,40,368,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/368.npz
369,[*]CCCCCC(=O)NCCCCCCCCNC(=O)CC(C)(CCCC)O[*],29,28,369,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/369.npz
370,[*]c1nc(OCCCCCCCCCCCC)c(S([*])(=O)=O)cc1COCCCCCCCC,34,34,370,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/370.npz
371,[*]CC(=O)Nc1ccc(-c2ccc(N(C)C(=O)c3ccc(C([*])=O)cc3Oc3ccccc3)cc2)cc1,37,40,371,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/371.npz
372,[*]CC#CC#CC(C)CCNS(=O)(=O)c1ccc(N[*])cc1,22,22,372,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/372.npz
373,[*]O[Si](C)(C#N)CCCC(=O)Nc1ccc(OP(=O)(O)c2ccc(O[*])cc2)cc1,30,31,373,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/373.npz
374,[*]CC(C)CCCCCCCCNC(=O)Nc1cc(-c2ccccc2)cc(OCCC(CCCCCCCC)C(=O)O[*])c1,44,45,374,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/374.npz
375,[*]Oc1ccc(NC(=O)NCCCCCNC(=O)c2ccc(S(=O)(=O)c3ccc(C([*])=O)cc3)cc2)c(O)c1,39,41,375,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/375.npz
376,[*]CC(O)C(=O)Nc1ccc(C(=O)Oc2ccc(S(=O)(=O)OCCOc3ccc([*])cc3)cc2)c(C(F)(F)F)c1,40,42,376,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/376.npz
377,[*]CC(COCCCCCCBr)CC([*])(C)CO,18,17,377,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/377.npz
378,[*]CCCCOC(=O)C(O)c1ccc(OCCCCCCOC(=O)N[*])cc1[SH](=O)=O,31,31,378,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/378.npz
379,[*]Oc1cc(CCCCCCCCC)c(NC(=O)OCC([*])=O)cc1OC(=O)c1ccc(OC)cc1,36,37,379,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/379.npz
380,[*]C(=O)CCCCCCCCCNc1ccncc1[*],20,20,380,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/380.npz
381,[*]NC(F)(F)C(F)(F)COCS(=O)(=O)c1ccc(/N=N/CCCCCCOC([*])=O)cc1,32,32,381,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/381.npz
382,[*]CC([*])(C)CCC(=O)NCCOc1ccc(NC(=O)/C=C/P(=O)(Oc2ccc(OC(=O)OC)cc2)CC(C)C)cc1,42,43,382,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/382.npz
383,[*]Nc1ccc(NC(=O)SC(CCCCCCC[Se]([*])=O)c2ccccc2)o1,28,29,383,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/383.npz
384,[*]CC[Si]([*])(C)CCCN=C(F)c1cc(-c2ccc(F)cc2)ccc1Br,26,27,384,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/384.npz
385,[*]CC(C)CCOC(=O)c1ccccc1-c1ccc([N+](=O)O)c(N2C(=O)c3ccc([*])cc3C2=O)c1,36,39,385,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/385.npz
386,[*]CCCC(CCCCCCC)C(=O)SCC(C)(C)COC(=O)O[*],25,24,386,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/386.npz
387,[*]CC(NC(=O)NC(=O)CCCCC([*])=O)c1cc(Cl)c(S(=O)(=O)O)c(C)c1,28,28,387,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/387.npz
388,[*]CC(F)(F)C(=O)NCCCCCCOCCOc1ccc(C(=O)O[*])c(CC)c1,30,30,388,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/388.npz
389,[*]CC([*])CCCCCN(F)C(=O)SBr,15,14,389,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/389.npz
390,[*]O[Si]([*])(C)CCCCCCCCOc1ccc(SC(=O)c2ccc(C)cc2)cc1,30,31,390,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/390.npz
391,[*]NNC(=O)c1ccc(S(=O)(=O)NCC(c2ccc(OC([*])=O)cc2)C(=O)OCCCCCCCOc2c(C)cccc2N(C)C)cc1,48,50,391,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/391.npz
392,[*]CC(C)NC(=O)CCCCCCS(=O)(=O)CCC(=O)NCC(=O)O[*],26,25,392,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/392.npz
393,[*]C[SiH]C(=O)NC(CBr)CCCCCCCc1ccc(/C=N/NC(=O)c2ccc(C(=O)O[*])cc2)cc1,37,38,393,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/393.npz
394,[*]Nc1ccc(-c2ccc(OC([*])=O)cc2[PH](=O)=CCC(=O)Oc2ccccc2)s1,30,32,394,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/394.npz
395,[*]CCCCCCCNC(=O)c1ccc(C(=O)N[*])c(OCCCC)c1,26,26,395,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/395.npz
396,[*]CCCCCCOC(=O)CCCCCCCSC(=O)O[*],22,21,396,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/396.npz
397,[*]CC([*])c1ccc(O)c(OC(=O)c2ccc([N+](=O)[O-])cc2-c2ccc(CC)cc2)c1,31,33,397,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/397.npz
398,[*]CCCCc1ccc(C(=O)N[*])c(NCCCCCCCNS(=O)(=O)c2ccc(OC)cc2)c1,35,36,398,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/398.npz
399,[*]CC([*])CCC(F)(F)C(F)(F)C(F)(F)COc1ccc(C(=O)c2ccc(OC)cc2)cc1,33,34,399,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/399.npz
400,[*]Oc1ccc(C([*])C(=O)OCN(C)c2ccccc2)c([Si](C)(C)C)c1,26,27,400,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/400.npz
401,[*]c1cc(C)c([*])c(OCCCc2ccc(/N=N/c3ccc(C(C)(CC)CCCCCCCC)cc3)cc2)c1,39,41,401,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/401.npz
402,[*]CCCCCOC(=O)C([*])c1ccc(C)cc1-c1ccc(C(C)(C)Oc2ccc(C)cc2)cc1,35,37,402,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/402.npz
403,[*]C(=O)NNC(=O)CC(C)NC(=O)c1ccc(C(=O)NC([*])=O)cc1,25,25,403,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/403.npz
404,[*]CSCC(CCCCC)OC(=O)C(C)(C)CC(=O)O[*],21,20,404,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/404.npz
405,[*]NC(=O)c1ccc(C(=O)N(c2ccc(Cc3ccc(NC(=O)SC([*])=O)cc3)cc2)c2ccc([N+](=O)[O-])cc2)cc1,42,45,405,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/405.npz
406,[*]CCCCCCCCCCNC(=O)C(C)(C)O[Si]([*])(C)CCC(=O)OCc1ccc(-c2ccccc2)cc1,39,40,406,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/406.npz
407,[*]CC(Cl)(COC(=O)OCCc1ccc(C)cc1C)C([*])C,22,22,407,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/407.npz
408,[*]CCCCOC(=O)N1CCC(CC(=O)OCCCCCCCCCCOC(=O)Nc2ccc(-c3ccc(C)c(NC([*])=O)c3)cc2)C(C)C1,50,52,408,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/408.npz
409,[*]NC(=O)c1ccc(S(=O)(=O)c2ccc(C(CCCCCC)C([*])O[Na])cc2C)cc1,31,32,409,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/409.npz
410,[*]OCCCCCCOc1ccc(NC(=O)/C=C/CCCC(=O)NCC(C)(C)CO[*])cc1,33,33,410,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/410.npz
411,[*]NC(C)C(=O)OCCOC(=O)NCC(C)(CC)NC([*])=O,22,21,411,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/411.npz
412,[*]Cc1ccc(CCCCCCCCNC(=O)CCCCC(=O)O[*])cc1OC(C)=O,31,31,412,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/412.npz
413,[*]C(=O)C([*])(CC=CC)COC(=O)c1ccc(OC(=O)CCCC[N+](C)C)cc1,29,29,413,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/413.npz
414,[*]CC(O)CCOC(=O)OCCC(CSCCCCCCCCC(=O)O)c1ccc(C(=O)O[*])cc1,36,36,414,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/414.npz
415,[*]CC(F)(F)C([*])C(=O)NC(Cl)=Nc1ccccc1Oc1ccc(C#N)cc1,28,29,415,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/415.npz
