mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
675,[*]C=Cc1ccc(-c2ccc(NC(=O)C3CC(CC([*])=O)CC3)cc2)cc1,27,29,675,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/675.npz
676,[*]C/C=C/C=C/P(=O)(O[*])c1cccc(C(=O)NCCN2CCC(C)CC2)c1,28,29,676,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/676.npz
677,[*]Oc1ccc(OC(=O)NCc2ccc(C#N)cc2)c(C([*])=O)c1,24,25,677,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/677.npz
678,[*]CCCCCCCc1ccc(-c2ccc(N3C(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,37,41,678,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/678.npz
679,[*]CCCCOc1ccc(CCCCCCCCCCOC(=O)c2ccc(O[*])cc2)cc1,33,34,679,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/679.npz
680,[*]C=C(CC)C(=O)C1C(=O)N(C)CC1[*],15,15,680,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/680.npz
681,[*]CC([*])(C)C(=O)c1cc(OCCCCCCCC)ccc1-c1ccc(C(C)(C)C)cc1,32,33,681,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/681.npz
682,[*]Oc1ccc(C(=O)c2ccc(-c3ccc([*])cc3)cc2OCCCCCCCC)cc1,32,34,682,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/682.npz
683,[*]CC([*])(C)C(=O)Oc1ccc(C(O)(CCCC)C(=O)OCCCCCCCCCCOC(=O)c2ccc(OCC)cc2)cc1,45,46,683,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/683.npz
684,[*]CC([*])[Se]C(=O)OCCCCNC(=O)/C=N/c1ccc(I)cc1,24,24,684,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/684.npz
685,[*]CCCCCCCCOC(=O)NCC#Cc1ccc([*])c(-c2ccccc2)c1CC,31,32,685,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/685.npz
686,[*]Oc1ccc(/C(C)=C/c2ccc(OC(=O)C(C#CC)(C)C#CC#CCCCCCCCOC(=O)c3ccc([*])cc3)cc2)cc1,46,48,686,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/686.npz
687,[*]CCCCCCOc1ccc(NC(=O)CCC(CC[*])CCCC)cc1,27,27,687,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/687.npz
688,[*]NCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccc(OCCCCc3ccc([*])cc3)cc2)cc1,36,38,688,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/688.npz
689,[*]CCCCCCOc1ccc(CC(=O)OCCCCCCOc2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,43,46,689,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/689.npz
690,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)CN3C(=O)c4cccc(NC(=O)c5ccc([*])cc5C4=O)c3)cc2C)cc1,43,47,690,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/690.npz
691,[*]O[Si]([*])(C)OCCC(=O)OCc1cc(OC)c(C(=O)O)cc1C,24,24,691,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/691.npz
692,[*]c1ccc(N(C)C(=O)OCCCCCCCc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,39,42,692,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/692.npz
693,[*]CC(C)(C)COC(=O)c1ccc(NC(=O)OCCCCCCCCCCOc2ccc(-c3nnc(C([*])=O)cc3)cc2)cc1,45,47,693,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/693.npz
694,[*]C1=CC=C(c2ccc(N(c3ccccc3)c3ccc(C(=O)NCC([*])=O)cc3)cc2)C1C#N,34,37,694,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/694.npz
695,[*]C/C=C/CCCCCCCCC(NC(=O)C(CCCCCC)N)C(=O)N[*],28,27,695,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/695.npz
696,[*]CN([*])C(=O)OC(C)(CC(C)C)C(F)(F)F,17,16,696,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/696.npz
697,[*]Nc1ccc(-c2ccc(NC(=O)NNC([*])=Cc3ccccc3)cc2)cc1OC#N,31,33,697,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/697.npz
698,[*]CC([*])(C)C(=O)NC(CCCCC)CCNC(=O)c1ccc2ccccc2c1,29,30,698,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/698.npz
699,[*]CNc1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(OCC(=O)N[*])cc2)cc1,34,35,699,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/699.npz
700,[*]CC([*])(C)C(=O)OCCOC(O)COc1ccc([Si](C)(C)OCC)cc1,27,27,700,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/700.npz
701,[*]CCCC(C)(C(=O)CCCCNC(=O)NCc1ccc(CCCCCCCC(=O)O[*])cc1)C(=O)OCC(F)(F)F,42,42,701,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/701.npz
702,[*]Cc1ccc(NSCCCC(=O)N2CC([*])(C)C2)cc1,21,22,702,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/702.npz
703,[*]/C=C/CC(CCCC)(CCCCCC)C(=O)OCCOC(=O)c1ccc(NC(=O)/C=C/c2ccc(N=[*])cc2)cc1,42,43,703,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/703.npz
704,[*]CCOCCOCCOc1ccc(/C=C/CCCCNC(=O)c2ccc(/C=C/c3ccc(C(=O)OCCCCCCCCOC([*])=O)cc3)cc2)cc1,54,56,704,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/704.npz
705,[*]Cc1ccc(COC(=O)c2ccc(P(=O)(CCC([*])=O)c3ccc(C#N)cc3)cc2)cc1,33,35,705,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/705.npz
706,[*]Oc1ccc(C(c2ccc(OC(=O)/C=C/c3ccc(C([*])=O)cc3)cc2)c2cc(C)c(Br)cc2)cc1F,38,41,706,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/706.npz
707,[*]CCCCCP(=CN[*])c1cc(OCCCCCCCC)ccc1COCC[N+](=O)[O-],32,32,707,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/707.npz
708,[*]CCC(C)(C)C(=[*])Cc1ccc(C(=O)O)cc1,18,18,708,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/708.npz
709,[*]CC([*])(C)C(=O)OCCCCc1cc(I)c([N+](=O)[O-])cc1O,23,23,709,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/709.npz
710,[*]Oc1cc(OCCOC(=O)Nc2ccc(S(=O)(=O)Oc3ccc(C#N)cc3)cc2)c(NC(=O)c2ccc(C)c(C([*])=O)c2)cc1,46,49,710,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/710.npz
711,[*]CC([*])C(=O)Nc1ccc(OC(=O)c2ccc3c(c2)N(CCCCCCCC)C3=O)cc1,33,35,711,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/711.npz
712,[*]C/C=C/CCCCNS(=O)(=O)c1ccc(C(=O)Nc2ccc(OCCCCCCCCOc3ccc(N([*])c4ccc(F)cc4)cc3C(F)(F)F)cc2)cc1,56,59,712,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/712.npz
713,[*]C#CN(c1ccc([Si](C)(C)C)cc1)Oc1cc([*])c(C)cc1N,24,25,713,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/713.npz
714,[*]CC(O)COc1ccc(CC/C=N/c2ccccc2)c(O[*])c1,24,25,714,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/714.npz
715,[*]NC1CCC(CCc2ccc(NC(=O)CCCCC([*])=O)cc2)CC1,26,27,715,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/715.npz
716,[*]NNC(=O)CCCC(=O)NCC1CCN(C([*])=S)C(=O)N1,22,22,716,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/716.npz
717,[*]CCCCCCCCCCOc1ccc(C(C)(C)c2ccc([*])cc2)c(C)c1C,30,31,717,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/717.npz
718,[*]CCCCCOc1ccc(/C=C/c2ccc(OC(=O)CCCCC([*])CC)cc2)cc1,32,33,718,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/718.npz
719,[*]CC([*])(C)C(=O)OCCCCCCCCCCN1CC1(C)CC,24,24,719,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/719.npz
720,[*]CC(C)(C)C(=O)Nc1ccc(C(=O)c2cc(Nc3ccc([*])cc3)cc(C)c2)cc1,31,33,720,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/720.npz
721,[*]NNC(=O)c1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C([*])=O)C3=O)c(S(=O)(=O)OCCCCCCCCCCCCCC)c1SC(=O)O,50,52,721,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/721.npz
722,[*]N=NC(C)CCCNC(=O)C(Cc1ccc([Si]([*])(=O)=O)cc1)Oc1ccc2cc(OC(=O)NC(=O)C(F)(F)F)ccc2c1,44,46,722,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/722.npz
723,[*]OC(=O)c1ccccc1C(=O)Nc1ccc(OCCCc2ccc(-c3c(C([*])=O)cc(S(=O)(=O)CCCC)cc3)cc2)cc1,45,48,723,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/723.npz
724,[*]CC([*])C(=O)Nc1cc(S(=O)(=O)O)ccc1-c1cccc2ccccc12,27,29,724,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/724.npz
725,[*]C=C[Si](C)(C)CCCCC(=O)Nc1ccc(NC(=O)O[*])cc1,24,24,725,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/725.npz
726,[*]Sc1ccc(/N=C/c2cc(C)c(OC([*])=O)cc2)cc1OC,23,24,726,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/726.npz
727,[*]CCCCC([*])[Si](C)(C)C(=O)OCc1c(Cl)cccc1N,22,22,727,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/727.npz
728,[*]C(=O)c1ccc(Oc2ccc(N3C(=O)C(=O)N(c4ccc(Sc5ccc(C([*])=O)cc5)cc4)C3=O)cc2)cc1,40,44,728,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/728.npz
729,[*]CC(Oc1ccc(C(C)(C)c2ccc(OCc3ccc(O[*])cc3)cc2)cc1)c1cccc(C(=O)OCCCCCC(F)(F)F)c1C#N,49,52,729,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/729.npz
730,[*]/C=C/CCOC(=O)c1ccc(/C=N/c2ccc(S(=O)(=O)NSCCCCCCCO)cc2)cc1[*],36,37,730,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/730.npz
731,[*]c1cc([*])cc(-c2ccc([Si](C)(C)O[Si](C)(C)c3ccc(F)cc3)cc2)c1,28,30,731,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/731.npz
732,[*]NC(C#N)C(=O)Oc1ccc([Si](C)(C)c2ccc(NC(=O)CCCN([*])CC)cc2)cc1,33,34,732,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/732.npz
733,[*]Oc1ccc(OC(=O)c2ccccc2Oc2ccc(S(=O)(=O)N(C)c3ccc(NC(=O)Nc4nnc([*])[nH]4)cc3)cc2)cc1,45,49,733,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/733.npz
734,[*]CC([*])(CBr)C(=O)COc1cccc(-c2cc(C)c(C)cc2)c1,24,25,734,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/734.npz
735,[*]OCC(O)COC(=O)/C=C/c1ccc(-c2ccc(C(=O)OCCCCC[N+](C)C[*])cc2)cc1,35,36,735,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/735.npz
736,[*]CC([*])(C)c1ccc(-c2cc(C)ccc2)c([PH](=O)(O)O)c1,22,23,736,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/736.npz
737,[*]Nc1ccc(CCCCCC(C)CC)c(NC(=O)c2ccc(C(=[*])c3ccc([N+](=O)[O-])cc3)cc2)c1,37,39,737,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/737.npz
738,[*]C#CCOCC(=O)NNC(=O)c1cccc(C(=O)OCCOC(=O)c2ccc([N+](=O)[O-])cc2)c1[*],36,37,738,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/738.npz
739,[*]C#CC(C)(C)CCCCCCCCCCCCOC(=O)c1ccc(C(=S)NCCCCCC[*])cc1,37,37,739,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/739.npz
740,[*]c1ccc([Si](C)(C)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)CN(CC)Oc2ccc([*])cc2)cc1,35,36,740,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/740.npz
741,[*]CC(CCC(=O)c1ccc(N([*])C)c(-c2ccccc2)c1)c1ccc(Cl)cc1,29,31,741,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/741.npz
742,[*]C(=O)Nc1cc(OCC(CC)CC)c([*])cc1Br,19,19,742,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/742.npz
743,[*]C(=O)c1ccc(Oc2ccc(C(NC(=O)c3cccc(C([*])=O)c3)C(F)(F)C(F)(F)F)cc2)cc1,36,38,743,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/743.npz
744,[*]c1cccc(C(F)(F)C(F)(F)C(F)(F)C(=O)Nc2c(C)cc([*])cc2CCCCCCC)c1,34,35,744,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/744.npz
745,[*]CC(CCCCOc1ccc(CC(=O)Oc2ccc(O[*])cc2)cc1)OC(C)C,30,31,745,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/745.npz
746,[*]COC(=O)C(CCC)S(=O)(=O)c1ccc(C(C)(C)c2ccc(N3C(=O)N([*])CC3=O)cc2)cc1,35,37,746,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/746.npz
747,[*]CCCCCN(C)C(=O)CCCCCCCC(=O)Nc1ccc(C/C=C/C(=O)c2ccc([*])o2)cc1,37,38,747,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/747.npz
748,[*]C[Si]([*])(C)CCCCCCc1ccccc1CNNC(=O)c1cc([PH](=O)[O-])cc(S(=O)(=O)CC)c1,36,37,748,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/748.npz
749,[*]CNC(=O)c1ccc([Si](C)(C)CCCCN2CCN(C([*])c3ccc(CC)cc3)CC2)cc1,34,36,749,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/749.npz
750,[*]Cc1ccccc1C(=O)OCCCCCCCCCCOc1ccc(C(c2ccc(O[*])cc2)C(F)(F)F)cc1,41,43,750,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/750.npz
751,[*]/C=C/c1ccc(CCCCCCNC([*])=O)cc1,19,19,751,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/751.npz
752,[*]Nc1ccc(OC(=O)c2ccc(CC(C)(C)C)cc2)cc1OC([*])=O,26,27,752,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/752.npz
753,[*]Nc1ccc(OCCCCCCOCC(=O)N(C)c2ccc([Si]([*])(C)c3ccccc3)cc2)cc1,36,38,753,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/753.npz
754,[*]SC(=O)Nc1cc(Cl)ccc1CCC(=O)OC([*])=O,20,20,754,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/754.npz
755,[*]CCCCCCCC(=O)Nc1ccc(OC(=O)N(CSCCOCCOC)C(=O)NC([*])=O)cc1,36,36,755,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/755.npz
756,[*]CCCCCCNC(=O)c1ccc(C(=O)N[*])cc1S(=O)(=O)CCCCCSCCSSCCCCCCN,40,40,756,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/756.npz
757,[*]C(=O)NNC([*])(c1ccccc1)OCC[Si](C)(C)CCCC,23,23,757,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/757.npz
758,[*]COC(=O)c1ccc(CC(=O)Nc2ccc(S(=O)(=O)OCCOc3ccc(C=[*])cc3)cc2)cc1,36,38,758,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/758.npz
759,[*]CC([*])C(=S)NCCCCc1ccccc1OCC([2H])=O,22,22,759,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/759.npz
760,[*]CC([*])(C)NC(=O)CCCCCCCCCS(=O)(=O)c1ccc(OC)cc1,28,28,760,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/760.npz
761,[*]CC(CC(C)(C)c1ccc([*])cc1)OS(=O)(=O)CCCCCO,24,24,761,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/761.npz
762,[*]CCOC(=O)c1ccc(NC(=O)OCCCCCCNC(=O)CNc2ccccc2C([*])=O)cc1,36,37,762,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/762.npz
764,[*]Oc1cc(C(F)(F)F)ccc1Oc1ccc(-c2ccc(CCCCCCCCC)cc2[*])cc1,35,37,764,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/764.npz
765,[*]CC([*])(C)C(=O)NCCCc1ccnc(C(=O)OCCC)c1,23,23,765,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/765.npz
766,[*]CC(C)(C)C(=O)OC[Si]1c2cc([*])c(C(=O)OCCCCCCCC)cc21,28,29,766,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/766.npz
767,[*]/C=C/C(=O)Nc1ccc(C#Cc2ccc(NC(=O)c3ccc([*])s3)cc2)cc1,29,31,767,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/767.npz
768,[*]CC(C)CCCOCCCCCCCCCP(=O)(CCCCCCCCC)C(=O)N(C)c1ccc(C([*])=O)cc1,41,41,768,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/768.npz
769,[*]CC(CCCC)COC(=O)CCCCCCCCOc1ccc(/C=N/c2ccc(OCCCC)cc2)cc1,39,40,769,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/769.npz
770,[*]CCCCOS(=O)(=O)c1cc(C(=O)NC(=O)C([*])=O)ccc1O,24,24,770,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/770.npz
771,[*]CCCCCc1ccc(C(=O)OCCCCCCN2C(=O)CC(=O)N([*])C(=O)C2C)cc1,33,34,771,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/771.npz
772,[*]c1ccc(OCCOCCOc2ccc(S(=O)(=O)c3ccc(N(C)CC)cc3)cc2[*])cc1,34,36,772,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/772.npz
773,[*]Sc1ccc(Oc2ccc(/C=C/c3cccc([PH]([*])=O)c3)cc2)cc1,26,28,773,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/773.npz
774,[*]O[Si](C)(C)C(F)(F)C(F)(F)C(Oc1ccc(C(=O)Nc2ccc(OC)cc2)cc1)C1([*])OCC1,35,37,774,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/774.npz
775,[*]CC(=O)NCCCCCCCCC(=O)NC[Si](C)(C)CCNC(=O)c1ccc(C[*])cc1,33,33,775,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/775.npz
776,[*]CCCCCOc1ccc(N2C(=O)c3ccc(C([*])(CBr)C)cc3C2=O)cc1,29,31,776,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/776.npz
777,[*]NC1CCC(CN(C)C(=O)c2ccc(C([*])=O)cc2)C1(C)C,23,24,777,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/777.npz
778,[*]CC(CI)(/C=C/c1ccc(O[*])cc1)OCCCCCCCCCCC(F)(F)F,30,30,778,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/778.npz
779,[*]C(=O)CCCCCCCCNC(=O)c1c([*])cc([2H])cc1C,23,23,779,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/779.npz
780,[*]Cc1ccc(OC(=O)c2ccccc2Oc2cc(OCC)c(/C=C/[Si](C)(C)Nc3ccc(O[*])cc3)c(NC(=O)OC)c2)cc1,46,49,780,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/780.npz
781,[*]/C=C/c1ccc(OCCCCCOC(=O)c2ccc(/N=C/c3ccc(OC(=O)Nc4ccc(C)cc4)cc3)c(NC(=O)O[*])c2)cc1,48,51,781,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/781.npz
782,[*]CCCCCCCCCC(=O)Oc1cc(CCOC(=O)O[*])cc(O[Si](C)(C)C)c1Cl,32,32,782,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/782.npz
783,[*]Oc1ccc(C(CC)(CCCCCC)c2ccc(OC(=O)NCC(C)CC)c(O[*])c2)cc1,34,35,783,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/783.npz
784,[*]CC#CCOc1c(C(C)(C)c2ccc(C)cc2)cc([*])cc1[PH](=O)=O,26,27,784,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/784.npz
785,[*]NC1CCCCCCCCC(C(=O)NNC(=O)c2c(C)cc([*])cc2C)C1C(C)(C)C,32,33,785,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/785.npz
786,[*]NC(C)C(=O)NCCCCCCC[Si](C)(C#N)c1ccc(C[*])cc1,26,26,786,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/786.npz
787,[*]CCCCCCC(C)(C)c1ccc(/C=C/c2ccc(C(=O)OCc3ccc([*])o3)cc2)cc1CSC(=O)c1ccc(C)cc1,45,48,787,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/787.npz
788,[*]Oc1ccc(NC(=O)c2ccc(OCCCCCCC(=O)Oc3ccc(C([*])=O)cc3)cc2)cc1,36,38,788,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/788.npz
789,[*]/C=N/c1ccc(Oc2ccc(-c3ccc(SC(=O)c4ccccc4C(=O)O[*])cc3C(F)(F)F)cc2)cc1,39,42,789,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/789.npz
790,[*]Nc1ccc(NC(=O)c2ccc(C(=O)OCCCCOC([*])(CC)COc3ccc([N+](=O)[O-])cc3)cc2)cc1,40,42,790,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/790.npz
791,[*]Oc1ccc(/N=C/C(=O)c2ccc(OC(=O)c3ccc([*])cc3)cc2OC(F)(F)F)c(S)c1,34,36,791,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/791.npz
792,[*]CC(O)c1ccc(C2(c3ccc(OC(=O)CCCCCC(C)CCC)cc3C)CCC2[*])cc1,35,37,792,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/792.npz
793,[*]NC1CCCC(CNC(=O)CCCCCCCCSCCCCC(=O)N[*])C1,29,29,793,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/793.npz
794,[*]/C=C/CC[Si]([*])(C)c1ccc(CCCC(=O)Nc2ccc(Oc3ccc(N(C)CCCC)cc3)cc2)cc1,39,41,794,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/794.npz
795,[*]N=Nc1ccc(-c2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)c(CC)c1,31,34,795,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/795.npz
796,[*]CCCCCOC(=O)CSCCCCCCCCCCC(=O)Nc1ccc(O[*])cc1,32,32,796,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/796.npz
797,[*]/C(C)=C/c1ccc(OCCCCOc2ccc(O[Si]([*])(C)CC)cc2)c(C)c1,29,30,797,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/797.npz
798,[*]C=C([*])COC1CCCCCCCCC(=O)N(c2ccc(C(=O)OCC)cc2)CC1,31,32,798,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/798.npz
799,[*]/C=C/[Si](C)(C)CCCCCCCCCCCCNC(=O)c1ccc(O[*])c(O)c1,30,30,799,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/799.npz
800,[*]Cc1ccc2c(c1)C(=O)N(c1ccc(CC(=O)CCCCCCCCN3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,42,46,800,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/800.npz
801,[*]CCC(COCCCCCC)C([*])S(=O)(=O)Cl,18,17,801,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/801.npz
802,[*]Nc1cc(NC(=O)[PH]([*])(C)c2ccc(-c3ccccc3)cc2)ccc1CCCCCCC,33,35,802,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/802.npz
803,[*]C(=O)NC=C([*])CN1C(=O)c2ccc(F)cc2C(=O)OC1OCC,25,26,803,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/803.npz
804,[*]CC(CCOc1ccc(/C=C/c2ccc(O[*])c(C(=O)OCc3ccccc3)c2)cc1)c1ccccc1,38,41,804,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/804.npz
805,[*]CC([*])(CC#N)NC(=O)Oc1ccc(N2CCCC(CCCCCCCCCCC)C2)cc1,34,35,805,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/805.npz
806,[*]CCOC(=O)NC(C)CCCCC(=O)Oc1cccc(Oc2ccc(-c3ccc(C(=O)N([*])S(=O)(=O)O)cc3)cc2)c1,43,45,806,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/806.npz
807,[*][Si](=O)(Oc1ccc(C(C)(C)C)c(N([*])c2ccccc2)c1)c1ccccc1Br,29,31,807,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/807.npz
808,[*]CCCCCCCSC(=[*])CCc1ccc([N+](=O)[O-])cc1,22,22,808,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/808.npz
809,[*]C(NC(=O)c1ccc(C(=O)OC(=O)CCl)c(O[*])c1)c1ccccc1,26,27,809,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/809.npz
810,[*]CCCc1ccc(NC(=O)CCCCCCC(F)(F)C(F)(F)c2ccc(OC([*])=O)cc2)cc1,35,36,810,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/810.npz
