sample_id,smiles,is_valid,is_unique,in_training_set,pred_old,is_novel,can_build_3d,pred,pred2-pred1
1516,[*]OCCOc1ccc(C(C)(CCCC(=O)Oc2ccc(/C=N/c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)cc2)C(C)=O)cc1,TRUE,TRUE,FALSE,375.2929382,TRUE,TRUE,373.0586853,2.23425293
3390,[*]CCCCCNC(=O)c1cccc(-c2ccc(N=C(CCCC)COC([*])=O)cc2)c1,TRUE,TRUE,FALSE,368.6785889,TRUE,TRUE,373.0478516,4.369262695
4091,[*]Oc1ccc(C(=O)c2ccc(OCCCCOc3ccccc3-c3ccc(OC([*])=O)c(F)c3)cc2)cc1Br,TRUE,TRUE,FALSE,369.1799011,TRUE,TRUE,372.4741821,3.294281006
4861,[*]c1cc(C)c(C(=Cc2ccccc2)C([*])C)cc1OCCCCCCCC,TRUE,TRUE,FALSE,377.3370056,TRUE,TRUE,372.3908081,4.94619751
839,[*]/C=C/c1ccc(OC(=O)Nc2ccc(CCCC(C)S[*])cc2)c(C)c1,TRUE,TRUE,FALSE,372.7313538,TRUE,TRUE,372.3312683,0.400085449
1478,[*]CC([*])(C)C(=O)OCC1(C)CCCCCC1OC(CCl)C(=O)O,TRUE,TRUE,FALSE,379.1144409,TRUE,TRUE,372.0610352,7.053405762
43,[*]Oc1ccc(C(=O)OCCCCCCNC(=O)c2ccc([*])cc2)cc1C(=O)OC(C)(C)CC,TRUE,TRUE,FALSE,369.5703125,TRUE,TRUE,371.9298096,2.35949707
2071,[*]Oc1ccc(C(=O)OCCN(CCCC)c2ccc(Oc3ccc([Si]([*])(C)C)cc3)cc2)nc1,TRUE,TRUE,FALSE,364.6969604,TRUE,TRUE,371.2949829,6.598022461
2269,[*]CC([*])c1ccc(/C=C/c2ccc(OC(=O)CCCCC(=O)Nc3ccc(S(=O)(=O)Oc4ccc(OC)cc4)cc3)cc2)cc1C,TRUE,TRUE,FALSE,368.8080139,TRUE,TRUE,370.6286926,1.820678711
2645,[*]CC(C#N)CCCCC(=O)NCc1ccc(N(C)c2ccc([*])cc2)c(O)c1,TRUE,TRUE,FALSE,368.9512939,TRUE,TRUE,370.0705872,1.119293213
3747,[*]Oc1ccc(C([*])(C)c2ccc(OCc3ccccc3)cc2)c(Br)c1,TRUE,TRUE,FALSE,365.4030457,TRUE,TRUE,369.9225464,4.519500732
2253,[*]OCCCC(=O)c1ccc(C(C)c2ccc(OC(=O)CCCC)cc2)cc1-c1ccc(C(=O)Oc2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,374.0055542,TRUE,TRUE,369.1018677,4.903686523
1398,[*]CC/C=C/C1C(=O)N(c2ccc(OCCCC)c(C(=O)O[*])c2)C1,TRUE,TRUE,FALSE,373.7158203,TRUE,TRUE,369.0535278,4.66229248
262,[*]CCCCOc1ccc(CCCCCC)c(NC(=O)c2ccc(C=CCCN[*])cc2)c1C,TRUE,TRUE,FALSE,374.0443115,TRUE,TRUE,368.7410889,5.303222656
771,[*]Nc1ccc(NC(=O)OCCCCCCCCc2ccc(C([*])=O)cc2)nc1,TRUE,TRUE,FALSE,366.8695068,TRUE,TRUE,368.7022705,1.832763672
1017,[*]Oc1ccc(CCCCOC(=O)c2ccc(OC(=O)N(C)c3ccc(O[*])cc3)cc2)cc1,TRUE,TRUE,FALSE,367.9901123,TRUE,TRUE,368.6694641,0.679351807
1821,[*]CC([*])OC(=O)c1cccc(C=C(C)CBr)c1,TRUE,TRUE,FALSE,370.3533936,TRUE,TRUE,368.6171875,1.736206055
4653,[*]ONC(=O)c1ccc(C(=O)OCCCCC(N)C(=O)O[*])cc1C,TRUE,TRUE,FALSE,374.9009094,TRUE,TRUE,368.2371216,6.663787842
561,[*]c1ccc(NC(=O)CCCCCCCCCCC(=O)Oc2ccc([*])cc2)c(C(C)(C)CCCCCN)c1,TRUE,TRUE,FALSE,369.3834534,TRUE,TRUE,368.1000366,1.283416748
4007,[*]Oc1ccc(CNC(=O)c2ccc(-c3cccc([*])c3)cc2)cc1CCCCCCCCCSc1ccccc1,TRUE,TRUE,FALSE,361.087616,TRUE,TRUE,367.9841003,6.896484375
1428,[*]/C=C/c1ccc(/C=N/C(=O)OCCCC)c([*])c1,TRUE,TRUE,FALSE,361.445343,TRUE,TRUE,367.043457,5.598114014
659,[*]CCC([*])OCCCCCCNC(=O)SCC(F)(F)F,TRUE,TRUE,FALSE,263.877533,TRUE,FALSE,261.7671814,2.110351563
1192,[*]CC([*])(C)C(=O)OCCOc1ccc(-c2ccccc2Oc2ccc([Si](=O)/c3ccc(C)cc3)cc2)cc1,TRUE,TRUE,FALSE,371.5960693,TRUE,TRUE,366.8971558,4.698913574
23,[*]c1ccc(OCCOc2ccc(C(C)(C)c3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,368.3132324,TRUE,TRUE,366.8970032,1.416229248
4726,[*]CC([*])(C)COC(=O)c1ccc(OC(=O)Cl)cc1,TRUE,TRUE,FALSE,362.45578,TRUE,TRUE,366.4821472,4.026367188
4453,[*]Oc1ccc(/C=C/c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)c(OCCCCCCCCCC)c1,TRUE,TRUE,FALSE,368.4913635,TRUE,TRUE,366.473877,2.017486572
2068,[*]CC(C)C([*])Oc1ccc(OCCN(C)c2ccc(F)cc2)cc1,TRUE,TRUE,FALSE,339.5123901,TRUE,FALSE,341.6632996,2.150909424
2182,[*]Cc1nc([*])c(SCCCCC(F)(F)F)c(C)c1O,TRUE,TRUE,FALSE,365.6087646,TRUE,TRUE,366.4382935,0.829528809
2486,[*]/C=C(/C)c1ccc(C(=O)c2ccc(OCCCCC)cc2)cc1S[*],TRUE,TRUE,FALSE,364.7980347,TRUE,TRUE,366.2544861,1.456451416
551,[*]/C=C/c1ccc([*])c(OC(=O)CCC(=O)Nc2ccc(SC)cc2)c1,TRUE,TRUE,FALSE,370.3554688,TRUE,TRUE,365.9411621,4.414306641
277,[*]CCN(CCCC)C([*])=Nc1ccc(S(=O)(=O)O)cc1,TRUE,TRUE,FALSE,363.7021179,TRUE,TRUE,365.9200134,2.217895508
350,[*]Oc1ccc(-c2ccc(CCCCCCCCCS([*])(=O)=O)cc2O)cc1-c1ccccc1,TRUE,TRUE,FALSE,370.5479736,TRUE,TRUE,365.8414612,4.706512451
4383,[*]/C=C(/[*])CCCOc1cc(C)ccc1S(=O)(=O)OCC,TRUE,TRUE,FALSE,370.7913208,TRUE,TRUE,365.4386902,5.352630615
1361,[*]CCCCCCCOC(=O)c1cccc(OCC(=O)Nc2ccc(C(=O)C[*])cc2)c1-c1ccccc1,TRUE,TRUE,FALSE,373.0006104,TRUE,TRUE,365.2698364,7.730773926
863,[*]Oc1ccc(NC(=O)CC[Si](C)(C)OC(=O)Nc2ccccc2C(=O)OC)c([*])c1Cl,TRUE,TRUE,FALSE,371.3659668,TRUE,TRUE,365.2106323,6.155334473
2599,[*]CC/C=C/c1ccc(OC(=O)c2ccc(NCCCCCC(C)CO)cc2)c([*])c1,TRUE,TRUE,FALSE,372.4497375,TRUE,TRUE,365.0973816,7.352355957
2624,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc([*])c3)c(Br)c2C)cc1CCCC,TRUE,TRUE,FALSE,359.3383179,TRUE,TRUE,364.7832336,5.444915771
1313,[*]CCOC(=O)/C(C#N)=N/c1ccc([*])cc1COCCO,TRUE,TRUE,FALSE,368.2313538,TRUE,TRUE,364.5995483,3.63180542
1,[*]CCCCCOC(=O)c1ccc(C(=O)Nc2ccc(CCCCCCC/C=C/c3cccc(S([*])=O)c3)cc2)cc1,TRUE,TRUE,FALSE,364.911377,TRUE,TRUE,364.5832214,0.328155518
2912,[*]Cc1ccc(OCC(C)CS(=O)(=O)c2ccc([*])cc2Br)cc1,TRUE,TRUE,FALSE,364.1810303,TRUE,TRUE,364.4754944,0.294464111
690,[*]CCCCCCSCCOC(=O)CCCCCCC(=O)Nc1ccc(-c2ccc(OC(=O)c3ccc(O[*])cc3)cc2)c([N+](=O)[O-])c1,TRUE,TRUE,FALSE,363.9409485,TRUE,TRUE,363.9518433,0.010894775
2133,[*]CCCCCOc1ccc(C(=O)c2cccc(C(=O)Oc3ccc(-c4ccc([*])cc4)cc3)c2)cc1,TRUE,TRUE,FALSE,365.582489,TRUE,TRUE,363.9503479,1.632141113
2922,[*]CC(O)COCC=C([Fe])c1ccc(C(=O)O[*])cc1,TRUE,TRUE,FALSE,360.1004333,TRUE,TRUE,363.6297607,3.529327393
3467,[*]CCCCCc1ccc(OCCN(c2ccccc2)c2ccc(O[*])cc2C)cc1,TRUE,TRUE,FALSE,355.9672241,TRUE,TRUE,363.6135559,7.646331787
3979,[*]Oc1ccc(OC(=O)c2ccc(OCCCCCOc3ccc(C(=O)Oc4ccc([*])cc4)cc3)cc2)c(-c2ccccc2)c1,TRUE,TRUE,FALSE,362.5415039,TRUE,TRUE,363.5749817,1.033477783
3264,[*]/C=C(/[*])CCCc1ccc(C(=O)OC(C)=O)cc1,TRUE,TRUE,FALSE,354.9874878,TRUE,TRUE,363.37323,8.385742188
1215,[*]/C=C/c1ccc(CCCCCCOC(=O)/C=N/c2ccc(C([*])=O)cc2)cc1,TRUE,TRUE,FALSE,355.0229797,TRUE,TRUE,363.3473511,8.324371338
1247,[*]CC(=O)OCc1ccc(Cc2cccc(OC(C)OC(=O)c3ccc(O[*])cc3)c2)cc1,TRUE,TRUE,FALSE,355.5961304,TRUE,TRUE,363.005127,7.408996582
3978,[*]CC=C(CCCCNC(=O)C(C)C)C(=O)O[*],TRUE,TRUE,FALSE,368.5314941,TRUE,TRUE,362.4537048,6.077789307
3038,[*]/C=C/c1ccc(Sc2ccc(CCCCCCCc3ccc(C(=[*])c4ccccc4)c(C)c3)cc2)cc1,TRUE,TRUE,FALSE,367.9388428,TRUE,TRUE,362.4420776,5.496765137
516,[*]CCC([*])CC(=O)NCCCCCCOC(=O)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TRUE,TRUE,FALSE,274.5311279,TRUE,FALSE,272.1548462,2.376281738
2073,[*]Oc1ccc(NC(=O)CCc2ccc(C(=O)OCCCCCSC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,353.842804,TRUE,TRUE,362.2661438,8.423339844
2010,[*]CC(=COCCCCCC)c1ccc(-c2ccc(C(=O)c3ccc(S[*])cc3)c(Cl)c2)cc1,TRUE,TRUE,FALSE,366.1826782,TRUE,TRUE,361.8415833,4.341094971
2379,[*]CC([*])(C)C(=O)OCC(c1ccc(C#C)cc1)c1ccc(CCCC)cc1,TRUE,TRUE,FALSE,358.7609253,TRUE,TRUE,361.8339233,3.072998047
1683,[*]OC[Si](C)(C)CCCOc1ccc(N2C(=O)c3ccc(OCCS([*])=O)cc3C2=O)cc1,TRUE,TRUE,FALSE,366.984436,TRUE,TRUE,361.5276489,5.456787109
4547,[*]CC([*])c1cc(C#N)ccc1NCCCCCCC(=O)Nc1cccc(C)c1,TRUE,TRUE,FALSE,364.1616211,TRUE,TRUE,361.3489075,2.812713623
415,[*]CCC(CCCCCCCCCCl)=C(/[*])C(F)=O,TRUE,TRUE,FALSE,357.9997559,TRUE,TRUE,361.0783691,3.078613281
3564,[*]/C=C/C(=O)c1ccc([*])cc1OC(=O)CCCCC(=O)OC(C)=S,TRUE,TRUE,FALSE,368.7166138,TRUE,TRUE,361.0469666,7.669647217
2634,[*]Oc1ccc(Sc2cc(OCC)c(OCCCCCCOc3ccc(C([*])=O)cc3)cc2)cc1C(=O)OCC,TRUE,TRUE,FALSE,356.6071472,TRUE,TRUE,360.9598999,4.352752686
4026,[*]CC([*])OC(=O)c1ccc(NCCC(=O)OCc2ccc(OC(C)=O)cc2)cc1,TRUE,TRUE,FALSE,368.6581421,TRUE,TRUE,360.2621765,8.395965576
4795,[*]COc1cc(C(=O)OCCCC(C)COC([*])=O)c([N+](=O)[O-])c(-c2ccccc2)c1,TRUE,TRUE,FALSE,354.3795166,TRUE,TRUE,359.9426575,5.563140869
2222,[*]C#Cc1ccc(NC(=O)CCCCCCOc2ccccc2[*])cc1,TRUE,TRUE,FALSE,363.7621765,TRUE,TRUE,359.8277893,3.934387207
2218,[*]CC(COCCCCCC)C([*])=N[PH](=O)(=O)OCCOCCCOCCOC,TRUE,TRUE,FALSE,268.330658,TRUE,FALSE,270.8709412,2.540283203
2784,[*]CCCP(CCC)OC(=O)CCC(=O)Nc1ccc(/C=N/c2ccc(C([*])=O)cc2)cc1,TRUE,TRUE,FALSE,359.7296143,TRUE,TRUE,359.7913513,0.061737061
4765,[*]NC(=O)CCc1cccc(C(=O)NNC([*])(C)CCCOc2ccccc2)c1,TRUE,TRUE,FALSE,353.8654785,TRUE,TRUE,359.7098083,5.844329834
720,[*]Oc1ccc(NC(=O)CCCCCC(=O)Oc2ccc(C([*])=O)cc2)c(N)c1,TRUE,TRUE,FALSE,358.2427673,TRUE,TRUE,359.3072205,1.064453125
4457,[*]CSc1ccc(CCCCCCCC(=O)Nc2ccc(N=[*])cc2)cc1,TRUE,TRUE,FALSE,356.8556519,TRUE,TRUE,359.1532898,2.297637939
2412,[*]NS(=O)(=O)c1ccc(-c2ccc(C(=O)OCCCCN(C)c3ccc(O[*])cc3)c(OC)c2)cc1Br,TRUE,TRUE,FALSE,364.3478699,TRUE,TRUE,358.7551575,5.592712402
2627,[*]CC(=[*])c1ccc(NCCCCC(=O)Nc2ccc(C(F)(F)F)cc2)cc1,TRUE,TRUE,FALSE,359.2335815,TRUE,TRUE,358.6340942,0.599487305
4039,[*]OCCOc1ccc(NC(=O)c2ccc(/C=C/c3ccc(C(=O)OC(=O)c4ccc([*])cc4)cc3)cc2)cc1COCCCCCCCC,TRUE,TRUE,FALSE,358.1498718,TRUE,TRUE,358.5917969,0.441925049
1905,[*]COc1ccc(C(=C(C)C)c2ccc(OCc3ccc(OC(=O)O[*])cc3)cc2)cc1C,TRUE,TRUE,FALSE,361.8130493,TRUE,TRUE,358.5127258,3.300323486
411,[*]COc1ccc(C(CCCC)c2ccc(OC(=O)c3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,358.272522,TRUE,TRUE,358.3982544,0.125732422
4031,[*]C=Cc1c([2H])cc(C)c([*])c1C(=O)OCCC(C)C,TRUE,TRUE,FALSE,358.1740723,TRUE,TRUE,358.3776245,0.203552246
4175,[*]Oc1ccc(CSC(=O)c2ccc(OC)cc2OC(=O)OCCOc2cccc(C([*])=O)c2)cc1,TRUE,TRUE,FALSE,355.5440979,TRUE,TRUE,358.2948914,2.750793457
1011,[*]NC(=O)CCCCCNS([*])=Cc1ccc(Cc2ccc(C#N)cc2)cc1,TRUE,TRUE,FALSE,354.4002075,TRUE,TRUE,358.2761536,3.875946045
284,[*]CCC([*])C#CCCCCNC(=O)c1cc(I)cc([N+](=O)[O-])c1,TRUE,TRUE,FALSE,372.4897766,TRUE,FALSE,375.1666565,2.676879883
39,[*]CCC([*])CCNC(=O)CCCCCCOCC=C,TRUE,TRUE,FALSE,267.3343506,TRUE,FALSE,264.6556396,2.678710938
3761,[*]C([*])CN(C)C(=O)Oc1ccc(C#CCCCC)cc1,TRUE,TRUE,FALSE,365.2249146,TRUE,TRUE,358.269165,6.955749512
3905,[*]ON=C(C)Oc1ccc(OCCCCC(=O)Nc2ccc([*])cc2)cc1C,TRUE,TRUE,FALSE,360.0718079,TRUE,TRUE,358.1929932,1.878814697
1348,[*]CC(F)(F)C(F)(F)COc1ccc(-c2ccc(/C=C(/[*])C(=O)Oc3ccc(C)cc3)cc2)cc1,TRUE,TRUE,FALSE,362.0556946,TRUE,TRUE,357.5993958,4.456298828
2178,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)CCCC[Si]([*])(C)C)cc2)cc1-c1ccc(-c2ccccc2)cc1,TRUE,TRUE,FALSE,356.6638489,TRUE,TRUE,357.4145508,0.750701904
4384,[*]c1ccc(OCCN2CCN([*])C2)c(C(=O)OCCCCCCC)c1,TRUE,TRUE,FALSE,349.6585388,TRUE,TRUE,357.1867065,7.528167725
4980,[*]Oc1ccc(C(=O)NNC(=O)c2ccc(OC(=O)CCCCCOc3ccc([*])cc3)cc2)o1,TRUE,TRUE,FALSE,362.23703,TRUE,TRUE,357.1384583,5.098571777
2696,[*]Oc1ccc(C(=O)NCCCCCCCNC(=O)c2ccc(C(C)(C)c3ccc([*])cc3)cc2)cc1Oc1ccccc1,TRUE,TRUE,FALSE,351.9418945,TRUE,TRUE,357.0799866,5.138092041
761,[*]c1ccc(C)c(NC(=O)OCCCCCCCOc2cccc(S([*])(=O)=O)c2)c1,TRUE,TRUE,FALSE,358.1976624,TRUE,TRUE,357.0091248,1.188537598
2015,[*]CCCCNOC(=O)c1ccc(C(=O)OCCCCNc2ccc(C([*])=O)cc2)cc1-c1ccccc1,TRUE,TRUE,FALSE,349.8656921,TRUE,TRUE,356.7369385,6.871246338
1452,[*]CCCCCC(=O)Oc1ccc(Oc2ccc(OC(=O)c3ccc(C(=O)NCCCCCCCCCCNC(=O)c4ccc([*])cc4)cc3)cc2)cc1C,TRUE,TRUE,FALSE,361.8249817,TRUE,TRUE,356.6187439,5.206237793
3147,[*]C(=O)c1ccc(OCCCCC(C)COC(=O)c2cc(C([*])=O)cc(C(=O)Oc3ccccc3C#N)c2)cc1,TRUE,TRUE,FALSE,357.4940491,TRUE,TRUE,356.1958618,1.298187256
2440,[*]CC([*])(F)C(=O)Oc1cccc(NC(=O)CCCCCC(C)(C)C#N)c1,TRUE,TRUE,FALSE,354.79776,TRUE,TRUE,355.7854309,0.987670898
3659,[*]C(=[*])CCCCN(C)C(=O)c1ccc(C(C)(C)c2ccc(C(=O)O)cc2)cc1,TRUE,TRUE,FALSE,350.824585,TRUE,TRUE,355.6642761,4.839691162
200,[*]CC(C)c1ccc(CCOCC(C)(C)CCCCCOC(=O)c2ccc(/C=C/c3ccc([*])cc3[N+](=O)[O-])cc2)cc1,TRUE,TRUE,FALSE,363.6643372,TRUE,TRUE,355.6080017,8.056335449
1157,[*]OC(=O)c1ccc(C(OC(=[*])C)c2ccc(OCCCO)cc2)nc1,TRUE,TRUE,FALSE,349.3111877,TRUE,TRUE,355.479126,6.167938232
4900,[*]OC(=S)CCCCCCCCc1ccc(CNC(=O)c2ccc(OCC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,358.9830933,TRUE,TRUE,355.4405212,3.542572021
4996,[*]CC([*])CCCOc1ccc(C(=O)Oc2ccc(-c3ccccc3C#N)cc2)cc1,TRUE,TRUE,FALSE,362.608551,TRUE,TRUE,355.3128357,7.295715332
3578,[*]COC(=O)N/C=C/c1ccc(C(C)(C)c2ccc(NCCCCCNC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,358.0895996,TRUE,TRUE,355.130127,2.959472656
359,[*]CCOCCCCN(C)c1ccc(/N=N/c2ccc(OC(=O)CCCCCOc3ccc(C([*])=O)cc3)cc2)cc1NC(=O)Nc1cccc(C)c1,TRUE,TRUE,FALSE,355.902832,TRUE,TRUE,355.0532532,0.849578857
4161,[*]CC(F)(F)CN([*])c1ccc(C)cc1,TRUE,TRUE,FALSE,350.2212524,TRUE,TRUE,354.9138184,4.692565918
1788,[*]CCCOS(=O)(=O)Nc1ccc(C/C=C/c2ccc(O[*])cc2)c(CCCC)c1,TRUE,TRUE,FALSE,359.4530029,TRUE,TRUE,354.8206177,4.632385254
4234,[*]CC(C#Cc1cc(C(=O)O[*])ccc1)C(=O)OC,TRUE,TRUE,FALSE,358.0379944,TRUE,TRUE,354.803772,3.234222412
4898,[*]CCCN(CCOC(=O)Oc1ccc(/C=C/c2ccc(-c3ccc(Cl)cc3)cc2)cc1)C(F)(F)C(=O)O[*],TRUE,TRUE,FALSE,346.9667969,TRUE,TRUE,354.6908264,7.724029541
1080,[*]/C=C/c1ccc(C(=O)NC(=O)CCCCCCCOc2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,361.3007202,TRUE,TRUE,354.3472595,6.953460693
433,[*]OCC(CCl)COC(=O)/C=C/c1ccc(Cc2cc(O)c(N[*])cc2OCCCCC)cc1,TRUE,TRUE,FALSE,352.4332886,TRUE,TRUE,354.3006592,1.867370605
3699,[*]C(=O)NCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C=CS[*])cc2)cc1,TRUE,TRUE,FALSE,349.4269409,TRUE,TRUE,354.2539368,4.82699585
4324,[*]CC(CCCCCC)P([*])(C#N)C(=O)OCCc1ccccc1,TRUE,TRUE,FALSE,298.6157532,TRUE,FALSE,295.6835327,2.932220459
3804,[*]CC(=O)COc1ccc(OC(=O)NCCCCCC(=O)Oc2ccc(-c3ccccc3O[*])cc2)cc1,TRUE,TRUE,FALSE,350.7915039,TRUE,TRUE,354.1749573,3.383453369
2558,[*]CC(CC)OCCc1ccc(NCCCCC(=O)c2ccc([*])cc2)cc1C(C)C,TRUE,TRUE,FALSE,361.2027283,TRUE,TRUE,353.9604492,7.242279053
451,[*]CC([*])(C)C(=S)OCc1ccc(C(=O)Nc2ccc(C(F)(F)C(F)(F)F)cc2)cc1Cl,TRUE,TRUE,FALSE,357.058075,TRUE,TRUE,353.8551331,3.202941895
3354,[*]CC(SS(=O)(=O)c1ccc([*])cc1OC)CC(F)(F)CN(C)c1ccc(C)cc1,TRUE,TRUE,FALSE,353.917511,TRUE,TRUE,353.7223511,0.195159912
950,[*]CCN(CC)c1ccc(OC(=O)c2cccc(C(=O)C(F)(F)C(F)(F)COc3ccc([*])cc3)c2)cc1,TRUE,TRUE,FALSE,362.0541077,TRUE,TRUE,353.7136536,8.340454102
4142,[*]/C=C/c1ccc(C(=O)COc2ccc(C#N)cc2)c(OCCCCCCCC)c1[*],TRUE,TRUE,FALSE,348.8869629,TRUE,TRUE,353.705719,4.818756104
3360,[*]CC(O)[Si](C)(C)C(=O)NCCNC(=O)c1ccc([*])cc1,TRUE,TRUE,FALSE,349.2544861,TRUE,TRUE,353.5240479,4.269561768
3327,[*]C=CC([*])(C)OCCCC,TRUE,TRUE,FALSE,247.1316071,TRUE,FALSE,250.1352997,3.003692627
2492,[*]CC(=O)Nc1ccc(CSC(=O)CCCCCCCO[*])cc1,TRUE,TRUE,FALSE,361.09198,TRUE,TRUE,353.3632202,7.728759766
4320,[*]/C=C(/CCCCCc1ccc(C)cc1)c1ccc(N([*])C(=O)CCCCC(=O)O)cc1,TRUE,TRUE,FALSE,354.6115417,TRUE,TRUE,353.2894287,1.322113037
1014,[*]CCCCSC(=O)Nc1ccc(NC(=O)CCCCCCC(=O)NCC=CC([*])CO)cc1,TRUE,TRUE,FALSE,344.5414124,TRUE,TRUE,352.5649414,8.023529053
554,[*]Oc1ccc(C(=O)NC(C)c2ccc(NC(=O)CCCCCCOC(=O)c3cccc(OC([*])=O)c3)cc2)cc1,TRUE,TRUE,FALSE,354.0621033,TRUE,TRUE,352.5151978,1.546905518
3243,[*]CCOCCCCCCOc1ccc(-c2ccc(NC(=O)CCCCC(=O)Nc3cccc(O[*])c3)cc2)cc1C,TRUE,TRUE,FALSE,360.1828918,TRUE,TRUE,352.425354,7.757537842
596,[*]CC([*])(C)C(=O)OCCOc1ccc(/C=C/c2ccc(-c3ccc(OC(=O)OCCCCCCCC)cc3C(F)(F)F)cc2)cc1,TRUE,TRUE,FALSE,352.5309753,TRUE,TRUE,352.3626404,0.168334961
3513,[*]Oc1ccc(P(=O)(OC)c2ccc(C#C)cc2)cc1C([*])OCCCCCCC,TRUE,TRUE,FALSE,352.5505371,TRUE,TRUE,351.914917,0.635620117
992,[*]COc1ccc(CCCCC([*])=O)c(-c2ccccc2)c1C(=O)OC(C)C,TRUE,TRUE,FALSE,354.7120972,TRUE,TRUE,351.3829346,3.329162598
2081,[*]OCCOCCOC(=O)c1ccc(NC(=O)OCCCCCC(=O)Nc2ccc(O[*])c(OCC)c2)cc1,TRUE,TRUE,FALSE,355.0813293,TRUE,TRUE,351.305603,3.775726318
4551,[*]CCC(CC)(C)COC(=O)Nc1ccc(NC(=O)O[*])c(-c2ccc(CCC)cc2Br)c1,TRUE,TRUE,FALSE,345.664856,TRUE,TRUE,350.9283142,5.263458252
914,[*]CCSCCOc1ccc(C(=O)NC(=O)c2ccc(OCC(F)(F)C(F)(F)COC(=O)Oc3cccc([*])c3)cc2)c(-c2ccccc2)c1,TRUE,TRUE,FALSE,350.2814941,TRUE,TRUE,350.6995544,0.418060303
3694,[*]CNC(=O)c1cc(COCCOC)c(/N=N/N=C/c2ccc(CCCCOc3ccc(S(=O)(=O)O[*])cc3)s2)cc1,TRUE,TRUE,FALSE,353.8329773,TRUE,TRUE,350.6402893,3.192687988
3583,[*]OC(CC)(c1ccc(Cc2ccc(C)c(OP(=O)(O)OC(C)C([*])=O)c2)cc1N)SN,TRUE,TRUE,FALSE,351.1557617,TRUE,TRUE,350.5960083,0.559753418
345,[*]CC([*])(C)C(=O)Oc1ccc(O[Si](C)(C)CCCCC(C)(C)C)cc1,TRUE,TRUE,FALSE,348.7180481,TRUE,TRUE,350.5887451,1.870697021
3915,[*]Nc1ccc(/N=C/c2ccc(CCCCCOC(=O)c3ccc(S[Si]([*])=O)cc3)cc2)s1,TRUE,TRUE,FALSE,344.3955078,TRUE,TRUE,350.5506897,6.155181885
2835,[*]CCCNC(=O)CCCCC(=O)Nc1ccc(C(C)c2ccc(NC([*])=O)s2)o1,TRUE,TRUE,FALSE,356.2433472,TRUE,TRUE,350.4398804,5.803466797
1343,[*]CC([*])C(=O)Nc1cc(OCCCCCC)ccc1C(=O)Oc1ccc(F)cc1,TRUE,TRUE,FALSE,348.2327881,TRUE,TRUE,350.4209595,2.188171387
3408,[*]C=C(C)C(=O)OCc1ccc(OCC(C)CNC(=O)c2cccc(S(=O)(=O)OCCCCCC)c2)cc1[*],TRUE,TRUE,FALSE,342.6395874,TRUE,TRUE,350.3295898,7.690002441
3246,[*]c1cc(C)ccc1OCCCCCCOc1cccc(S(=O)(=O)C(=O)C([*])=O)c1,TRUE,TRUE,FALSE,347.1550903,TRUE,TRUE,350.1668701,3.011779785
1013,[*]/C=C/C(=O)OCCCCC(O)c1ccc(NC([*])=O)cc1F,TRUE,TRUE,FALSE,343.0901794,TRUE,TRUE,350.1124573,7.022277832
557,[*]CC(CCCCCCOc1ccc([Si](=O)c2ccc(OC(=O)C/C=C/c3ccc(C([*])=O)cc3)cc2)cc1)c1ccccc1,TRUE,TRUE,FALSE,345.5778809,TRUE,TRUE,350.1102295,4.532348633
2535,[*]C([*])C(=O)OC(CC)(CCCCCCC(=O)O)S(=O)(=O)c1ccccc1,TRUE,TRUE,FALSE,343.2794189,TRUE,TRUE,350.0919189,6.8125
1389,[*]ON(c1ccc(C([*])=O)cc1)c1ccccc1OCCCCCC,TRUE,TRUE,FALSE,357.1946106,TRUE,TRUE,350.0655518,7.129058838
1600,[*]Oc1ccc(C=NC(=O)c2ccc(OCCCCC)cc2)cc1[*],TRUE,TRUE,FALSE,358.078186,TRUE,TRUE,349.9974365,8.080749512
1735,[*]NC(=O)NC(C)(C)c1ccc(CCCS([*])(=O)=O)cc1,TRUE,TRUE,FALSE,346.9343872,TRUE,TRUE,349.9873657,3.052978516
4687,[*]OCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(CNc3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,353.2318115,TRUE,TRUE,349.6099548,3.621856689
2806,[*]Oc1cccc(OC(=O)C(CCCCCC)c2ccc(C([*])=O)cc2)c1,TRUE,TRUE,FALSE,356.9885254,TRUE,TRUE,349.6062927,7.382232666
